filename,label_raw,video_id,label
34_ascendingColon_69s.jpg,ascendingColon,34,2
34_ascendingColon_70s.jpg,ascendingColon,34,2
34_ascendingColon_71s.jpg,ascendingColon,34,2
34_ascendingColon_72s.jpg,ascendingColon,34,2
34_ascendingColon_73s.jpg,ascendingColon,34,2
34_ascendingColon_74s.jpg,ascendingColon,34,2
34_ascendingColon_75s.jpg,ascendingColon,34,2
34_ascendingColon_76s.jpg,ascendingColon,34,2
34_ascendingColon_77s.jpg,ascendingColon,34,2
34_ascendingColon_78s.jpg,ascendingColon,34,2
34_ascendingColon_79s.jpg,ascendingColon,34,2
34_ascendingColon_80s.jpg,ascendingColon,34,2
34_ascendingColon_81s.jpg,ascendingColon,34,2
34_ascendingColon_82s.jpg,ascendingColon,34,2
34_ascendingColon_83s.jpg,ascendingColon,34,2
34_ascendingColon_84s.jpg,ascendingColon,34,2
34_ascendingColon_85s.jpg,ascendingColon,34,2
34_ascendingColon_86s.jpg,ascendingColon,34,2
34_ascendingColon_87s.jpg,ascendingColon,34,2
34_ascendingColon_88s.jpg,ascendingColon,34,2
34_ascendingColon_90s.jpg,ascendingColon,34,2
34_ascendingColon_89s.jpg,ascendingColon,34,2
34_ascendingColon_91s.jpg,ascendingColon,34,2
34_ascendingColon_92s.jpg,ascendingColon,34,2
34_ascendingColon_93s.jpg,ascendingColon,34,2
34_ascendingColon_94s.jpg,ascendingColon,34,2
34_ascendingColon_95s.jpg,ascendingColon,34,2
34_ascendingColon_96s.jpg,ascendingColon,34,2
34_ascendingColon_97s.jpg,ascendingColon,34,2
34_ascendingColon_98s.jpg,ascendingColon,34,2
34_ascendingColon_99s.jpg,ascendingColon,34,2
34_cecum_11s.jpg,cecum,34,1
34_cecum_12s.jpg,cecum,34,1
34_cecum_13s.jpg,cecum,34,1
34_cecum_14s.jpg,cecum,34,1
34_cecum_15s.jpg,cecum,34,1
34_cecum_16s.jpg,cecum,34,1
34_cecum_17s.jpg,cecum,34,1
34_cecum_18s.jpg,cecum,34,1
34_cecum_19s.jpg,cecum,34,1
34_cecum_20s.jpg,cecum,34,1
34_cecum_21s.jpg,cecum,34,1
34_cecum_22s.jpg,cecum,34,1
34_cecum_23s.jpg,cecum,34,1
34_cecum_24s.jpg,cecum,34,1
34_cecum_25s.jpg,cecum,34,1
34_cecum_26s.jpg,cecum,34,1
34_cecum_27s.jpg,cecum,34,1
34_cecum_28s.jpg,cecum,34,1
34_cecum_29s.jpg,cecum,34,1
34_cecum_30s.jpg,cecum,34,1
34_cecum_31s.jpg,cecum,34,1
34_cecum_32s.jpg,cecum,34,1
34_cecum_33s.jpg,cecum,34,1
34_cecum_34s.jpg,cecum,34,1
34_cecum_35s.jpg,cecum,34,1
34_cecum_36s.jpg,cecum,34,1
34_cecum_37s.jpg,cecum,34,1
34_cecum_38s.jpg,cecum,34,1
34_cecum_39s.jpg,cecum,34,1
34_cecum_40s.jpg,cecum,34,1
34_descendingColon_555s.jpg,descendingColon,34,6
34_descendingColon_556s.jpg,descendingColon,34,6
34_descendingColon_557s.jpg,descendingColon,34,6
34_descendingColon_558s.jpg,descendingColon,34,6
34_descendingColon_559s.jpg,descendingColon,34,6
34_descendingColon_560s.jpg,descendingColon,34,6
34_descendingColon_561s.jpg,descendingColon,34,6
34_descendingColon_562s.jpg,descendingColon,34,6
34_descendingColon_563s.jpg,descendingColon,34,6
34_descendingColon_564s.jpg,descendingColon,34,6
34_descendingColon_565s.jpg,descendingColon,34,6
34_descendingColon_566s.jpg,descendingColon,34,6
34_descendingColon_567s.jpg,descendingColon,34,6
34_descendingColon_568s.jpg,descendingColon,34,6
34_descendingColon_569s.jpg,descendingColon,34,6
34_descendingColon_570s.jpg,descendingColon,34,6
34_descendingColon_571s.jpg,descendingColon,34,6
34_descendingColon_572s.jpg,descendingColon,34,6
34_descendingColon_573s.jpg,descendingColon,34,6
34_descendingColon_574s.jpg,descendingColon,34,6
34_descendingColon_575s.jpg,descendingColon,34,6
34_descendingColon_576s.jpg,descendingColon,34,6
34_descendingColon_577s.jpg,descendingColon,34,6
34_descendingColon_578s.jpg,descendingColon,34,6
34_descendingColon_579s.jpg,descendingColon,34,6
34_descendingColon_580s.jpg,descendingColon,34,6
34_descendingColon_581s.jpg,descendingColon,34,6
34_descendingColon_582s.jpg,descendingColon,34,6
34_descendingColon_583s.jpg,descendingColon,34,6
34_descendingColon_584s.jpg,descendingColon,34,6
34_descendingColon_585s.jpg,descendingColon,34,6
34_descendingColon_586s.jpg,descendingColon,34,6
34_descendingColon_587s.jpg,descendingColon,34,6
34_descendingColon_588s.jpg,descendingColon,34,6
34_descendingColon_589s.jpg,descendingColon,34,6
34_descendingColon_590s.jpg,descendingColon,34,6
34_descendingColon_591s.jpg,descendingColon,34,6
34_descendingColon_592s.jpg,descendingColon,34,6
34_descendingColon_593s.jpg,descendingColon,34,6
34_descendingColon_594s.jpg,descendingColon,34,6
34_descendingColon_595s.jpg,descendingColon,34,6
34_descendingColon_596s.jpg,descendingColon,34,6
34_descendingColon_597s.jpg,descendingColon,34,6
34_descendingColon_598s.jpg,descendingColon,34,6
34_descendingColon_599s.jpg,descendingColon,34,6
34_descendingColon_600s.jpg,descendingColon,34,6
34_descendingColon_601s.jpg,descendingColon,34,6
34_descendingColon_602s.jpg,descendingColon,34,6
34_descendingColon_603s.jpg,descendingColon,34,6
34_descendingColon_604s.jpg,descendingColon,34,6
34_descendingColon_605s.jpg,descendingColon,34,6
34_descendingColon_606s.jpg,descendingColon,34,6
34_descendingColon_607s.jpg,descendingColon,34,6
34_descendingColon_608s.jpg,descendingColon,34,6
34_descendingColon_609s.jpg,descendingColon,34,6
34_descendingColon_610s.jpg,descendingColon,34,6
34_descendingColon_611s.jpg,descendingColon,34,6
34_descendingColon_612s.jpg,descendingColon,34,6
34_descendingColon_613s.jpg,descendingColon,34,6
34_descendingColon_614s.jpg,descendingColon,34,6
34_descendingColon_615s.jpg,descendingColon,34,6
34_descendingColon_616s.jpg,descendingColon,34,6
34_descendingColon_617s.jpg,descendingColon,34,6
34_descendingColon_618s.jpg,descendingColon,34,6
34_descendingColon_619s.jpg,descendingColon,34,6
34_descendingColon_620s.jpg,descendingColon,34,6
34_descendingColon_621s.jpg,descendingColon,34,6
34_descendingColon_622s.jpg,descendingColon,34,6
34_descendingColon_623s.jpg,descendingColon,34,6
34_descendingColon_624s.jpg,descendingColon,34,6
34_descendingColon_625s.jpg,descendingColon,34,6
34_descendingColon_626s.jpg,descendingColon,34,6
34_descendingColon_627s.jpg,descendingColon,34,6
34_descendingColon_628s.jpg,descendingColon,34,6
34_descendingColon_629s.jpg,descendingColon,34,6
34_descendingColon_630s.jpg,descendingColon,34,6
34_descendingColon_631s.jpg,descendingColon,34,6
34_descendingColon_632s.jpg,descendingColon,34,6
34_descendingColon_633s.jpg,descendingColon,34,6
34_descendingColon_634s.jpg,descendingColon,34,6
34_descendingColon_635s.jpg,descendingColon,34,6
34_descendingColon_636s.jpg,descendingColon,34,6
34_descendingColon_637s.jpg,descendingColon,34,6
34_descendingColon_638s.jpg,descendingColon,34,6
34_descendingColon_639s.jpg,descendingColon,34,6
34_descendingColon_640s.jpg,descendingColon,34,6
34_descendingColon_641s.jpg,descendingColon,34,6
34_descendingColon_642s.jpg,descendingColon,34,6
34_descendingColon_643s.jpg,descendingColon,34,6
34_descendingColon_644s.jpg,descendingColon,34,6
34_descendingColon_645s.jpg,descendingColon,34,6
34_descendingColon_646s.jpg,descendingColon,34,6
34_descendingColon_647s.jpg,descendingColon,34,6
34_descendingColon_648s.jpg,descendingColon,34,6
34_descendingColon_649s.jpg,descendingColon,34,6
34_descendingColon_650s.jpg,descendingColon,34,6
34_descendingColon_651s.jpg,descendingColon,34,6
34_descendingColon_652s.jpg,descendingColon,34,6
34_descendingColon_653s.jpg,descendingColon,34,6
34_descendingColon_654s.jpg,descendingColon,34,6
34_descendingColon_655s.jpg,descendingColon,34,6
34_descendingColon_656s.jpg,descendingColon,34,6
34_descendingColon_657s.jpg,descendingColon,34,6
34_descendingColon_658s.jpg,descendingColon,34,6
34_descendingColon_659s.jpg,descendingColon,34,6
34_descendingColon_660s.jpg,descendingColon,34,6
34_descendingColon_661s.jpg,descendingColon,34,6
34_descendingColon_662s.jpg,descendingColon,34,6
34_descendingColon_663s.jpg,descendingColon,34,6
34_descendingColon_664s.jpg,descendingColon,34,6
34_descendingColon_665s.jpg,descendingColon,34,6
34_descendingColon_666s.jpg,descendingColon,34,6
34_descendingColon_667s.jpg,descendingColon,34,6
34_descendingColon_668s.jpg,descendingColon,34,6
34_descendingColon_669s.jpg,descendingColon,34,6
34_descendingColon_670s.jpg,descendingColon,34,6
34_descendingColon_671s.jpg,descendingColon,34,6
34_descendingColon_672s.jpg,descendingColon,34,6
34_descendingColon_673s.jpg,descendingColon,34,6
34_descendingColon_674s.jpg,descendingColon,34,6
34_descendingColon_675s.jpg,descendingColon,34,6
34_descendingColon_676s.jpg,descendingColon,34,6
34_descendingColon_677s.jpg,descendingColon,34,6
34_descendingColon_678s.jpg,descendingColon,34,6
34_descendingColon_679s.jpg,descendingColon,34,6
34_descendingColon_680s.jpg,descendingColon,34,6
34_descendingColon_681s.jpg,descendingColon,34,6
34_descendingColon_682s.jpg,descendingColon,34,6
34_descendingColon_683s.jpg,descendingColon,34,6
34_descendingColon_684s.jpg,descendingColon,34,6
34_descendingColon_685s.jpg,descendingColon,34,6
34_hepaticFlexure_194s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_195s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_196s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_197s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_198s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_199s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_200s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_201s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_202s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_203s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_204s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_205s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_206s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_207s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_208s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_209s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_210s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_211s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_212s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_213s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_214s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_215s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_216s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_217s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_218s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_220s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_219s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_221s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_222s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_223s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_224s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_225s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_226s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_227s.jpg,hepaticFlexure,34,3
34_hepaticFlexure_228s.jpg,hepaticFlexure,34,3
34_rectum_779s.jpg,rectum,34,8
34_rectum_780s.jpg,rectum,34,8
34_rectum_781s.jpg,rectum,34,8
34_rectum_782s.jpg,rectum,34,8
34_rectum_783s.jpg,rectum,34,8
34_rectum_784s.jpg,rectum,34,8
34_rectum_785s.jpg,rectum,34,8
34_rectum_786s.jpg,rectum,34,8
34_rectum_787s.jpg,rectum,34,8
34_rectum_788s.jpg,rectum,34,8
34_rectum_789s.jpg,rectum,34,8
34_rectum_790s.jpg,rectum,34,8
34_rectum_791s.jpg,rectum,34,8
34_rectum_792s.jpg,rectum,34,8
34_rectum_793s.jpg,rectum,34,8
34_rectum_794s.jpg,rectum,34,8
34_rectum_795s.jpg,rectum,34,8
34_rectum_796s.jpg,rectum,34,8
34_rectum_797s.jpg,rectum,34,8
34_rectum_798s.jpg,rectum,34,8
34_rectum_799s.jpg,rectum,34,8
34_rectum_800s.jpg,rectum,34,8
34_rectum_801s.jpg,rectum,34,8
34_rectum_802s.jpg,rectum,34,8
34_rectum_803s.jpg,rectum,34,8
34_rectum_804s.jpg,rectum,34,8
34_rectum_805s.jpg,rectum,34,8
34_rectum_806s.jpg,rectum,34,8
34_rectum_807s.jpg,rectum,34,8
34_rectum_808s.jpg,rectum,34,8
34_rectum_809s.jpg,rectum,34,8
34_rectum_810s.jpg,rectum,34,8
34_rectum_811s.jpg,rectum,34,8
34_rectum_812s.jpg,rectum,34,8
34_rectum_813s.jpg,rectum,34,8
34_rectum_814s.jpg,rectum,34,8
34_rectum_815s.jpg,rectum,34,8
34_rectum_816s.jpg,rectum,34,8
34_rectum_817s.jpg,rectum,34,8
34_rectum_818s.jpg,rectum,34,8
34_rectum_819s.jpg,rectum,34,8
34_rectum_820s.jpg,rectum,34,8
34_rectum_821s.jpg,rectum,34,8
34_rectum_822s.jpg,rectum,34,8
34_rectum_823s.jpg,rectum,34,8
34_rectum_824s.jpg,rectum,34,8
34_rectum_825s.jpg,rectum,34,8
34_rectum_826s.jpg,rectum,34,8
34_rectum_827s.jpg,rectum,34,8
34_rectum_828s.jpg,rectum,34,8
34_rectum_829s.jpg,rectum,34,8
34_rectum_830s.jpg,rectum,34,8
34_rectum_831s.jpg,rectum,34,8
34_rectum_832s.jpg,rectum,34,8
34_rectum_833s.jpg,rectum,34,8
34_rectum_834s.jpg,rectum,34,8
34_rectum_835s.jpg,rectum,34,8
34_rectum_836s.jpg,rectum,34,8
34_rectum_837s.jpg,rectum,34,8
34_rectum_838s.jpg,rectum,34,8
34_rectum_839s.jpg,rectum,34,8
34_rectum_840s.jpg,rectum,34,8
34_rectum_841s.jpg,rectum,34,8
34_rectum_842s.jpg,rectum,34,8
34_rectum_843s.jpg,rectum,34,8
34_rectum_844s.jpg,rectum,34,8
34_rectum_845s.jpg,rectum,34,8
34_rectum_846s.jpg,rectum,34,8
34_rectum_847s.jpg,rectum,34,8
34_rectum_848s.jpg,rectum,34,8
34_rectum_849s.jpg,rectum,34,8
34_rectum_850s.jpg,rectum,34,8
34_rectum_851s.jpg,rectum,34,8
34_rectum_852s.jpg,rectum,34,8
34_rectum_853s.jpg,rectum,34,8
34_rectum_854s.jpg,rectum,34,8
34_rectum_855s.jpg,rectum,34,8
34_rectum_856s.jpg,rectum,34,8
34_rectum_857s.jpg,rectum,34,8
34_rectum_858s.jpg,rectum,34,8
34_rectum_859s.jpg,rectum,34,8
34_rectum_860s.jpg,rectum,34,8
34_rectum_861s.jpg,rectum,34,8
34_rectum_862s.jpg,rectum,34,8
34_rectum_863s.jpg,rectum,34,8
34_rectum_864s.jpg,rectum,34,8
34_rectum_866s.jpg,rectum,34,8
34_rectum_865s.jpg,rectum,34,8
34_rectum_867s.jpg,rectum,34,8
34_rectum_868s.jpg,rectum,34,8
34_rectum_869s.jpg,rectum,34,8
34_rectum_870s.jpg,rectum,34,8
34_rectum_871s.jpg,rectum,34,8
34_rectum_872s.jpg,rectum,34,8
34_rectum_873s.jpg,rectum,34,8
34_rectum_874s.jpg,rectum,34,8
34_rectum_875s.jpg,rectum,34,8
34_rectum_876s.jpg,rectum,34,8
34_rectum_877s.jpg,rectum,34,8
34_rectum_878s.jpg,rectum,34,8
34_rectum_879s.jpg,rectum,34,8
34_rectum_880s.jpg,rectum,34,8
34_rectum_881s.jpg,rectum,34,8
34_sigmoidColon_686s.jpg,sigmoidColon,34,7
34_sigmoidColon_687s.jpg,sigmoidColon,34,7
34_sigmoidColon_688s.jpg,sigmoidColon,34,7
34_sigmoidColon_689s.jpg,sigmoidColon,34,7
34_sigmoidColon_690s.jpg,sigmoidColon,34,7
34_sigmoidColon_691s.jpg,sigmoidColon,34,7
34_sigmoidColon_692s.jpg,sigmoidColon,34,7
34_sigmoidColon_693s.jpg,sigmoidColon,34,7
34_sigmoidColon_694s.jpg,sigmoidColon,34,7
34_sigmoidColon_695s.jpg,sigmoidColon,34,7
34_sigmoidColon_696s.jpg,sigmoidColon,34,7
34_sigmoidColon_697s.jpg,sigmoidColon,34,7
34_sigmoidColon_698s.jpg,sigmoidColon,34,7
34_sigmoidColon_699s.jpg,sigmoidColon,34,7
34_sigmoidColon_700s.jpg,sigmoidColon,34,7
34_sigmoidColon_701s.jpg,sigmoidColon,34,7
34_sigmoidColon_702s.jpg,sigmoidColon,34,7
34_sigmoidColon_703s.jpg,sigmoidColon,34,7
34_sigmoidColon_704s.jpg,sigmoidColon,34,7
34_sigmoidColon_705s.jpg,sigmoidColon,34,7
34_sigmoidColon_706s.jpg,sigmoidColon,34,7
34_sigmoidColon_707s.jpg,sigmoidColon,34,7
34_sigmoidColon_708s.jpg,sigmoidColon,34,7
34_sigmoidColon_709s.jpg,sigmoidColon,34,7
34_sigmoidColon_710s.jpg,sigmoidColon,34,7
34_sigmoidColon_711s.jpg,sigmoidColon,34,7
34_sigmoidColon_712s.jpg,sigmoidColon,34,7
34_sigmoidColon_713s.jpg,sigmoidColon,34,7
34_sigmoidColon_714s.jpg,sigmoidColon,34,7
34_sigmoidColon_715s.jpg,sigmoidColon,34,7
34_sigmoidColon_716s.jpg,sigmoidColon,34,7
34_sigmoidColon_717s.jpg,sigmoidColon,34,7
34_sigmoidColon_718s.jpg,sigmoidColon,34,7
34_sigmoidColon_719s.jpg,sigmoidColon,34,7
34_sigmoidColon_720s.jpg,sigmoidColon,34,7
34_sigmoidColon_721s.jpg,sigmoidColon,34,7
34_sigmoidColon_722s.jpg,sigmoidColon,34,7
34_sigmoidColon_723s.jpg,sigmoidColon,34,7
34_sigmoidColon_724s.jpg,sigmoidColon,34,7
34_sigmoidColon_725s.jpg,sigmoidColon,34,7
34_sigmoidColon_726s.jpg,sigmoidColon,34,7
34_sigmoidColon_727s.jpg,sigmoidColon,34,7
34_sigmoidColon_728s.jpg,sigmoidColon,34,7
34_sigmoidColon_729s.jpg,sigmoidColon,34,7
34_sigmoidColon_730s.jpg,sigmoidColon,34,7
34_sigmoidColon_731s.jpg,sigmoidColon,34,7
34_sigmoidColon_732s.jpg,sigmoidColon,34,7
34_sigmoidColon_733s.jpg,sigmoidColon,34,7
34_sigmoidColon_734s.jpg,sigmoidColon,34,7
34_sigmoidColon_735s.jpg,sigmoidColon,34,7
34_sigmoidColon_736s.jpg,sigmoidColon,34,7
34_sigmoidColon_737s.jpg,sigmoidColon,34,7
34_sigmoidColon_738s.jpg,sigmoidColon,34,7
34_sigmoidColon_739s.jpg,sigmoidColon,34,7
34_sigmoidColon_740s.jpg,sigmoidColon,34,7
34_sigmoidColon_741s.jpg,sigmoidColon,34,7
34_sigmoidColon_742s.jpg,sigmoidColon,34,7
34_sigmoidColon_743s.jpg,sigmoidColon,34,7
34_sigmoidColon_744s.jpg,sigmoidColon,34,7
34_sigmoidColon_745s.jpg,sigmoidColon,34,7
34_sigmoidColon_746s.jpg,sigmoidColon,34,7
34_sigmoidColon_747s.jpg,sigmoidColon,34,7
34_sigmoidColon_748s.jpg,sigmoidColon,34,7
34_sigmoidColon_749s.jpg,sigmoidColon,34,7
34_sigmoidColon_751s.jpg,sigmoidColon,34,7
34_sigmoidColon_750s.jpg,sigmoidColon,34,7
34_sigmoidColon_752s.jpg,sigmoidColon,34,7
34_sigmoidColon_753s.jpg,sigmoidColon,34,7
34_sigmoidColon_754s.jpg,sigmoidColon,34,7
34_sigmoidColon_755s.jpg,sigmoidColon,34,7
34_sigmoidColon_756s.jpg,sigmoidColon,34,7
34_sigmoidColon_757s.jpg,sigmoidColon,34,7
34_sigmoidColon_758s.jpg,sigmoidColon,34,7
34_sigmoidColon_759s.jpg,sigmoidColon,34,7
34_sigmoidColon_760s.jpg,sigmoidColon,34,7
34_sigmoidColon_761s.jpg,sigmoidColon,34,7
34_sigmoidColon_762s.jpg,sigmoidColon,34,7
34_sigmoidColon_763s.jpg,sigmoidColon,34,7
34_sigmoidColon_764s.jpg,sigmoidColon,34,7
34_sigmoidColon_765s.jpg,sigmoidColon,34,7
34_sigmoidColon_766s.jpg,sigmoidColon,34,7
34_sigmoidColon_767s.jpg,sigmoidColon,34,7
34_sigmoidColon_768s.jpg,sigmoidColon,34,7
34_sigmoidColon_769s.jpg,sigmoidColon,34,7
34_sigmoidColon_770s.jpg,sigmoidColon,34,7
34_sigmoidColon_771s.jpg,sigmoidColon,34,7
34_sigmoidColon_772s.jpg,sigmoidColon,34,7
34_sigmoidColon_773s.jpg,sigmoidColon,34,7
34_sigmoidColon_774s.jpg,sigmoidColon,34,7
34_sigmoidColon_775s.jpg,sigmoidColon,34,7
34_sigmoidColon_776s.jpg,sigmoidColon,34,7
34_sigmoidColon_777s.jpg,sigmoidColon,34,7
34_sigmoidColon_778s.jpg,sigmoidColon,34,7
34_splenicFlexure_543s.jpg,splenicFlexure,34,5
34_splenicFlexure_544s.jpg,splenicFlexure,34,5
34_splenicFlexure_545s.jpg,splenicFlexure,34,5
34_splenicFlexure_546s.jpg,splenicFlexure,34,5
34_splenicFlexure_547s.jpg,splenicFlexure,34,5
34_splenicFlexure_548s.jpg,splenicFlexure,34,5
34_splenicFlexure_549s.jpg,splenicFlexure,34,5
34_splenicFlexure_550s.jpg,splenicFlexure,34,5
34_splenicFlexure_551s.jpg,splenicFlexure,34,5
34_splenicFlexure_552s.jpg,splenicFlexure,34,5
34_splenicFlexure_553s.jpg,splenicFlexure,34,5
34_splenicFlexure_554s.jpg,splenicFlexure,34,5
34_terminalIleum_0s.jpg,terminalIleum,34,0
34_terminalIleum_10s.jpg,terminalIleum,34,0
34_terminalIleum_1s.jpg,terminalIleum,34,0
34_terminalIleum_2s.jpg,terminalIleum,34,0
34_terminalIleum_3s.jpg,terminalIleum,34,0
34_terminalIleum_4s.jpg,terminalIleum,34,0
34_terminalIleum_5s.jpg,terminalIleum,34,0
34_terminalIleum_6s.jpg,terminalIleum,34,0
34_terminalIleum_7s.jpg,terminalIleum,34,0
34_terminalIleum_8s.jpg,terminalIleum,34,0
34_terminalIleum_9s.jpg,terminalIleum,34,0
34_transverseColon_229s.jpg,transverseColon,34,4
34_transverseColon_230s.jpg,transverseColon,34,4
34_transverseColon_231s.jpg,transverseColon,34,4
34_transverseColon_232s.jpg,transverseColon,34,4
34_transverseColon_233s.jpg,transverseColon,34,4
34_transverseColon_234s.jpg,transverseColon,34,4
34_transverseColon_235s.jpg,transverseColon,34,4
34_transverseColon_236s.jpg,transverseColon,34,4
34_transverseColon_237s.jpg,transverseColon,34,4
34_transverseColon_238s.jpg,transverseColon,34,4
34_transverseColon_239s.jpg,transverseColon,34,4
34_transverseColon_240s.jpg,transverseColon,34,4
34_transverseColon_241s.jpg,transverseColon,34,4
34_transverseColon_242s.jpg,transverseColon,34,4
34_transverseColon_243s.jpg,transverseColon,34,4
34_transverseColon_244s.jpg,transverseColon,34,4
34_transverseColon_245s.jpg,transverseColon,34,4
34_transverseColon_246s.jpg,transverseColon,34,4
34_transverseColon_247s.jpg,transverseColon,34,4
34_transverseColon_248s.jpg,transverseColon,34,4
34_transverseColon_249s.jpg,transverseColon,34,4
34_transverseColon_250s.jpg,transverseColon,34,4
34_transverseColon_251s.jpg,transverseColon,34,4
34_transverseColon_252s.jpg,transverseColon,34,4
34_transverseColon_253s.jpg,transverseColon,34,4
34_transverseColon_254s.jpg,transverseColon,34,4
34_transverseColon_255s.jpg,transverseColon,34,4
34_transverseColon_256s.jpg,transverseColon,34,4
34_transverseColon_257s.jpg,transverseColon,34,4
34_transverseColon_258s.jpg,transverseColon,34,4
34_transverseColon_259s.jpg,transverseColon,34,4
34_transverseColon_260s.jpg,transverseColon,34,4
34_transverseColon_261s.jpg,transverseColon,34,4
34_transverseColon_262s.jpg,transverseColon,34,4
34_transverseColon_263s.jpg,transverseColon,34,4
34_transverseColon_264s.jpg,transverseColon,34,4
34_transverseColon_265s.jpg,transverseColon,34,4
34_transverseColon_266s.jpg,transverseColon,34,4
34_transverseColon_267s.jpg,transverseColon,34,4
34_transverseColon_268s.jpg,transverseColon,34,4
34_transverseColon_269s.jpg,transverseColon,34,4
34_transverseColon_270s.jpg,transverseColon,34,4
34_transverseColon_271s.jpg,transverseColon,34,4
34_transverseColon_272s.jpg,transverseColon,34,4
34_transverseColon_273s.jpg,transverseColon,34,4
34_transverseColon_274s.jpg,transverseColon,34,4
34_transverseColon_275s.jpg,transverseColon,34,4
34_transverseColon_276s.jpg,transverseColon,34,4
34_transverseColon_277s.jpg,transverseColon,34,4
34_transverseColon_278s.jpg,transverseColon,34,4
34_transverseColon_279s.jpg,transverseColon,34,4
34_transverseColon_280s.jpg,transverseColon,34,4
34_transverseColon_281s.jpg,transverseColon,34,4
34_transverseColon_282s.jpg,transverseColon,34,4
34_transverseColon_283s.jpg,transverseColon,34,4
34_transverseColon_284s.jpg,transverseColon,34,4
34_transverseColon_285s.jpg,transverseColon,34,4
34_transverseColon_286s.jpg,transverseColon,34,4
34_transverseColon_287s.jpg,transverseColon,34,4
34_transverseColon_288s.jpg,transverseColon,34,4
34_transverseColon_289s.jpg,transverseColon,34,4
34_transverseColon_290s.jpg,transverseColon,34,4
34_transverseColon_291s.jpg,transverseColon,34,4
34_transverseColon_292s.jpg,transverseColon,34,4
34_transverseColon_293s.jpg,transverseColon,34,4
34_transverseColon_294s.jpg,transverseColon,34,4
34_transverseColon_295s.jpg,transverseColon,34,4
34_transverseColon_296s.jpg,transverseColon,34,4
34_transverseColon_297s.jpg,transverseColon,34,4
34_transverseColon_298s.jpg,transverseColon,34,4
34_transverseColon_299s.jpg,transverseColon,34,4
34_transverseColon_300s.jpg,transverseColon,34,4
34_transverseColon_301s.jpg,transverseColon,34,4
34_transverseColon_302s.jpg,transverseColon,34,4
34_transverseColon_303s.jpg,transverseColon,34,4
34_transverseColon_304s.jpg,transverseColon,34,4
34_transverseColon_305s.jpg,transverseColon,34,4
34_transverseColon_306s.jpg,transverseColon,34,4
34_transverseColon_307s.jpg,transverseColon,34,4
34_transverseColon_308s.jpg,transverseColon,34,4
34_transverseColon_309s.jpg,transverseColon,34,4
34_transverseColon_310s.jpg,transverseColon,34,4
34_transverseColon_311s.jpg,transverseColon,34,4
34_transverseColon_312s.jpg,transverseColon,34,4
34_transverseColon_313s.jpg,transverseColon,34,4
34_transverseColon_314s.jpg,transverseColon,34,4
34_transverseColon_315s.jpg,transverseColon,34,4
34_transverseColon_316s.jpg,transverseColon,34,4
34_transverseColon_317s.jpg,transverseColon,34,4
34_transverseColon_318s.jpg,transverseColon,34,4
34_transverseColon_319s.jpg,transverseColon,34,4
34_transverseColon_320s.jpg,transverseColon,34,4
34_transverseColon_321s.jpg,transverseColon,34,4
34_transverseColon_322s.jpg,transverseColon,34,4
34_transverseColon_323s.jpg,transverseColon,34,4
34_transverseColon_324s.jpg,transverseColon,34,4
34_transverseColon_325s.jpg,transverseColon,34,4
34_transverseColon_326s.jpg,transverseColon,34,4
34_transverseColon_327s.jpg,transverseColon,34,4
34_transverseColon_328s.jpg,transverseColon,34,4
34_transverseColon_329s.jpg,transverseColon,34,4
34_transverseColon_330s.jpg,transverseColon,34,4
34_transverseColon_331s.jpg,transverseColon,34,4
34_transverseColon_332s.jpg,transverseColon,34,4
34_transverseColon_333s.jpg,transverseColon,34,4
34_transverseColon_334s.jpg,transverseColon,34,4
