filename,label_raw,video_id,label
45_ascendingColon_55s.jpg,ascendingColon,45,2
45_ascendingColon_56s.jpg,ascendingColon,45,2
45_ascendingColon_57s.jpg,ascendingColon,45,2
45_ascendingColon_58s.jpg,ascendingColon,45,2
45_ascendingColon_59s.jpg,ascendingColon,45,2
45_ascendingColon_60s.jpg,ascendingColon,45,2
45_ascendingColon_61s.jpg,ascendingColon,45,2
45_ascendingColon_62s.jpg,ascendingColon,45,2
45_ascendingColon_63s.jpg,ascendingColon,45,2
45_ascendingColon_64s.jpg,ascendingColon,45,2
45_ascendingColon_65s.jpg,ascendingColon,45,2
45_ascendingColon_66s.jpg,ascendingColon,45,2
45_ascendingColon_67s.jpg,ascendingColon,45,2
45_ascendingColon_68s.jpg,ascendingColon,45,2
45_ascendingColon_69s.jpg,ascendingColon,45,2
45_ascendingColon_70s.jpg,ascendingColon,45,2
45_ascendingColon_71s.jpg,ascendingColon,45,2
45_ascendingColon_72s.jpg,ascendingColon,45,2
45_ascendingColon_73s.jpg,ascendingColon,45,2
45_ascendingColon_74s.jpg,ascendingColon,45,2
45_ascendingColon_75s.jpg,ascendingColon,45,2
45_ascendingColon_76s.jpg,ascendingColon,45,2
45_ascendingColon_77s.jpg,ascendingColon,45,2
45_ascendingColon_78s.jpg,ascendingColon,45,2
45_ascendingColon_79s.jpg,ascendingColon,45,2
45_ascendingColon_80s.jpg,ascendingColon,45,2
45_ascendingColon_81s.jpg,ascendingColon,45,2
45_ascendingColon_82s.jpg,ascendingColon,45,2
45_ascendingColon_83s.jpg,ascendingColon,45,2
45_ascendingColon_84s.jpg,ascendingColon,45,2
45_cecum_10s.jpg,cecum,45,1
45_cecum_11s.jpg,cecum,45,1
45_cecum_12s.jpg,cecum,45,1
45_cecum_13s.jpg,cecum,45,1
45_cecum_14s.jpg,cecum,45,1
45_cecum_15s.jpg,cecum,45,1
45_cecum_16s.jpg,cecum,45,1
45_cecum_17s.jpg,cecum,45,1
45_cecum_18s.jpg,cecum,45,1
45_cecum_19s.jpg,cecum,45,1
45_cecum_20s.jpg,cecum,45,1
45_cecum_21s.jpg,cecum,45,1
45_cecum_22s.jpg,cecum,45,1
45_cecum_5s.jpg,cecum,45,1
45_cecum_6s.jpg,cecum,45,1
45_cecum_7s.jpg,cecum,45,1
45_cecum_8s.jpg,cecum,45,1
45_cecum_9s.jpg,cecum,45,1
45_descendingColon_208s.jpg,descendingColon,45,6
45_descendingColon_209s.jpg,descendingColon,45,6
45_descendingColon_210s.jpg,descendingColon,45,6
45_descendingColon_211s.jpg,descendingColon,45,6
45_descendingColon_212s.jpg,descendingColon,45,6
45_descendingColon_213s.jpg,descendingColon,45,6
45_descendingColon_214s.jpg,descendingColon,45,6
45_descendingColon_215s.jpg,descendingColon,45,6
45_descendingColon_216s.jpg,descendingColon,45,6
45_descendingColon_217s.jpg,descendingColon,45,6
45_descendingColon_218s.jpg,descendingColon,45,6
45_descendingColon_219s.jpg,descendingColon,45,6
45_descendingColon_220s.jpg,descendingColon,45,6
45_descendingColon_221s.jpg,descendingColon,45,6
45_descendingColon_222s.jpg,descendingColon,45,6
45_descendingColon_223s.jpg,descendingColon,45,6
45_descendingColon_224s.jpg,descendingColon,45,6
45_hepaticFlexure_85s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_86s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_87s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_88s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_89s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_90s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_91s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_92s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_93s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_94s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_95s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_96s.jpg,hepaticFlexure,45,3
45_hepaticFlexure_97s.jpg,hepaticFlexure,45,3
45_rectum_299s.jpg,rectum,45,8
45_rectum_300s.jpg,rectum,45,8
45_rectum_301s.jpg,rectum,45,8
45_rectum_302s.jpg,rectum,45,8
45_rectum_303s.jpg,rectum,45,8
45_rectum_304s.jpg,rectum,45,8
45_rectum_305s.jpg,rectum,45,8
45_rectum_306s.jpg,rectum,45,8
45_rectum_307s.jpg,rectum,45,8
45_rectum_308s.jpg,rectum,45,8
45_rectum_309s.jpg,rectum,45,8
45_rectum_310s.jpg,rectum,45,8
45_rectum_311s.jpg,rectum,45,8
45_rectum_312s.jpg,rectum,45,8
45_rectum_313s.jpg,rectum,45,8
45_rectum_314s.jpg,rectum,45,8
45_rectum_315s.jpg,rectum,45,8
45_rectum_316s.jpg,rectum,45,8
45_rectum_317s.jpg,rectum,45,8
45_rectum_318s.jpg,rectum,45,8
45_sigmoidColon_225s.jpg,sigmoidColon,45,7
45_sigmoidColon_226s.jpg,sigmoidColon,45,7
45_sigmoidColon_227s.jpg,sigmoidColon,45,7
45_sigmoidColon_228s.jpg,sigmoidColon,45,7
45_sigmoidColon_229s.jpg,sigmoidColon,45,7
45_sigmoidColon_230s.jpg,sigmoidColon,45,7
45_sigmoidColon_231s.jpg,sigmoidColon,45,7
45_sigmoidColon_232s.jpg,sigmoidColon,45,7
45_sigmoidColon_233s.jpg,sigmoidColon,45,7
45_sigmoidColon_234s.jpg,sigmoidColon,45,7
45_sigmoidColon_235s.jpg,sigmoidColon,45,7
45_sigmoidColon_236s.jpg,sigmoidColon,45,7
45_sigmoidColon_237s.jpg,sigmoidColon,45,7
45_sigmoidColon_238s.jpg,sigmoidColon,45,7
45_sigmoidColon_240s.jpg,sigmoidColon,45,7
45_sigmoidColon_239s.jpg,sigmoidColon,45,7
45_sigmoidColon_241s.jpg,sigmoidColon,45,7
45_sigmoidColon_242s.jpg,sigmoidColon,45,7
45_sigmoidColon_243s.jpg,sigmoidColon,45,7
45_sigmoidColon_244s.jpg,sigmoidColon,45,7
45_sigmoidColon_245s.jpg,sigmoidColon,45,7
45_sigmoidColon_246s.jpg,sigmoidColon,45,7
45_sigmoidColon_247s.jpg,sigmoidColon,45,7
45_sigmoidColon_248s.jpg,sigmoidColon,45,7
45_sigmoidColon_249s.jpg,sigmoidColon,45,7
45_sigmoidColon_250s.jpg,sigmoidColon,45,7
45_sigmoidColon_251s.jpg,sigmoidColon,45,7
45_sigmoidColon_252s.jpg,sigmoidColon,45,7
45_sigmoidColon_253s.jpg,sigmoidColon,45,7
45_sigmoidColon_254s.jpg,sigmoidColon,45,7
45_sigmoidColon_255s.jpg,sigmoidColon,45,7
45_sigmoidColon_256s.jpg,sigmoidColon,45,7
45_sigmoidColon_257s.jpg,sigmoidColon,45,7
45_sigmoidColon_258s.jpg,sigmoidColon,45,7
45_sigmoidColon_259s.jpg,sigmoidColon,45,7
45_sigmoidColon_260s.jpg,sigmoidColon,45,7
45_sigmoidColon_261s.jpg,sigmoidColon,45,7
45_sigmoidColon_262s.jpg,sigmoidColon,45,7
45_sigmoidColon_263s.jpg,sigmoidColon,45,7
45_sigmoidColon_264s.jpg,sigmoidColon,45,7
45_sigmoidColon_265s.jpg,sigmoidColon,45,7
45_sigmoidColon_266s.jpg,sigmoidColon,45,7
45_sigmoidColon_267s.jpg,sigmoidColon,45,7
45_sigmoidColon_268s.jpg,sigmoidColon,45,7
45_sigmoidColon_269s.jpg,sigmoidColon,45,7
45_sigmoidColon_270s.jpg,sigmoidColon,45,7
45_sigmoidColon_271s.jpg,sigmoidColon,45,7
45_sigmoidColon_272s.jpg,sigmoidColon,45,7
45_sigmoidColon_273s.jpg,sigmoidColon,45,7
45_sigmoidColon_274s.jpg,sigmoidColon,45,7
45_sigmoidColon_275s.jpg,sigmoidColon,45,7
45_sigmoidColon_276s.jpg,sigmoidColon,45,7
45_sigmoidColon_277s.jpg,sigmoidColon,45,7
45_sigmoidColon_278s.jpg,sigmoidColon,45,7
45_sigmoidColon_279s.jpg,sigmoidColon,45,7
45_sigmoidColon_280s.jpg,sigmoidColon,45,7
45_sigmoidColon_281s.jpg,sigmoidColon,45,7
45_sigmoidColon_282s.jpg,sigmoidColon,45,7
45_sigmoidColon_283s.jpg,sigmoidColon,45,7
45_sigmoidColon_284s.jpg,sigmoidColon,45,7
45_sigmoidColon_285s.jpg,sigmoidColon,45,7
45_sigmoidColon_286s.jpg,sigmoidColon,45,7
45_sigmoidColon_287s.jpg,sigmoidColon,45,7
45_sigmoidColon_288s.jpg,sigmoidColon,45,7
45_sigmoidColon_289s.jpg,sigmoidColon,45,7
45_sigmoidColon_290s.jpg,sigmoidColon,45,7
45_sigmoidColon_291s.jpg,sigmoidColon,45,7
45_sigmoidColon_292s.jpg,sigmoidColon,45,7
45_sigmoidColon_293s.jpg,sigmoidColon,45,7
45_sigmoidColon_294s.jpg,sigmoidColon,45,7
45_sigmoidColon_295s.jpg,sigmoidColon,45,7
45_sigmoidColon_296s.jpg,sigmoidColon,45,7
45_sigmoidColon_297s.jpg,sigmoidColon,45,7
45_sigmoidColon_298s.jpg,sigmoidColon,45,7
45_splenicFlexure_197s.jpg,splenicFlexure,45,5
45_splenicFlexure_198s.jpg,splenicFlexure,45,5
45_splenicFlexure_199s.jpg,splenicFlexure,45,5
45_splenicFlexure_200s.jpg,splenicFlexure,45,5
45_splenicFlexure_201s.jpg,splenicFlexure,45,5
45_splenicFlexure_202s.jpg,splenicFlexure,45,5
45_splenicFlexure_203s.jpg,splenicFlexure,45,5
45_splenicFlexure_204s.jpg,splenicFlexure,45,5
45_splenicFlexure_205s.jpg,splenicFlexure,45,5
45_splenicFlexure_206s.jpg,splenicFlexure,45,5
45_splenicFlexure_207s.jpg,splenicFlexure,45,5
45_terminalIleum_0s.jpg,terminalIleum,45,0
45_terminalIleum_1s.jpg,terminalIleum,45,0
45_terminalIleum_2s.jpg,terminalIleum,45,0
45_terminalIleum_3s.jpg,terminalIleum,45,0
45_terminalIleum_4s.jpg,terminalIleum,45,0
45_transverseColon_100s.jpg,transverseColon,45,4
45_transverseColon_101s.jpg,transverseColon,45,4
45_transverseColon_102s.jpg,transverseColon,45,4
45_transverseColon_103s.jpg,transverseColon,45,4
45_transverseColon_104s.jpg,transverseColon,45,4
45_transverseColon_105s.jpg,transverseColon,45,4
45_transverseColon_106s.jpg,transverseColon,45,4
45_transverseColon_107s.jpg,transverseColon,45,4
45_transverseColon_108s.jpg,transverseColon,45,4
45_transverseColon_109s.jpg,transverseColon,45,4
45_transverseColon_110s.jpg,transverseColon,45,4
45_transverseColon_111s.jpg,transverseColon,45,4
45_transverseColon_112s.jpg,transverseColon,45,4
45_transverseColon_113s.jpg,transverseColon,45,4
45_transverseColon_114s.jpg,transverseColon,45,4
45_transverseColon_115s.jpg,transverseColon,45,4
45_transverseColon_116s.jpg,transverseColon,45,4
45_transverseColon_117s.jpg,transverseColon,45,4
45_transverseColon_118s.jpg,transverseColon,45,4
45_transverseColon_119s.jpg,transverseColon,45,4
45_transverseColon_120s.jpg,transverseColon,45,4
45_transverseColon_121s.jpg,transverseColon,45,4
45_transverseColon_122s.jpg,transverseColon,45,4
45_transverseColon_123s.jpg,transverseColon,45,4
45_transverseColon_124s.jpg,transverseColon,45,4
45_transverseColon_125s.jpg,transverseColon,45,4
45_transverseColon_126s.jpg,transverseColon,45,4
45_transverseColon_127s.jpg,transverseColon,45,4
45_transverseColon_128s.jpg,transverseColon,45,4
45_transverseColon_130s.jpg,transverseColon,45,4
45_transverseColon_129s.jpg,transverseColon,45,4
45_transverseColon_131s.jpg,transverseColon,45,4
45_transverseColon_132s.jpg,transverseColon,45,4
45_transverseColon_133s.jpg,transverseColon,45,4
45_transverseColon_134s.jpg,transverseColon,45,4
45_transverseColon_135s.jpg,transverseColon,45,4
45_transverseColon_136s.jpg,transverseColon,45,4
45_transverseColon_137s.jpg,transverseColon,45,4
45_transverseColon_138s.jpg,transverseColon,45,4
45_transverseColon_139s.jpg,transverseColon,45,4
45_transverseColon_140s.jpg,transverseColon,45,4
45_transverseColon_141s.jpg,transverseColon,45,4
45_transverseColon_142s.jpg,transverseColon,45,4
45_transverseColon_143s.jpg,transverseColon,45,4
45_transverseColon_144s.jpg,transverseColon,45,4
45_transverseColon_145s.jpg,transverseColon,45,4
45_transverseColon_146s.jpg,transverseColon,45,4
45_transverseColon_147s.jpg,transverseColon,45,4
45_transverseColon_148s.jpg,transverseColon,45,4
45_transverseColon_149s.jpg,transverseColon,45,4
45_transverseColon_150s.jpg,transverseColon,45,4
45_transverseColon_151s.jpg,transverseColon,45,4
45_transverseColon_152s.jpg,transverseColon,45,4
45_transverseColon_153s.jpg,transverseColon,45,4
45_transverseColon_154s.jpg,transverseColon,45,4
45_transverseColon_155s.jpg,transverseColon,45,4
45_transverseColon_156s.jpg,transverseColon,45,4
45_transverseColon_157s.jpg,transverseColon,45,4
45_transverseColon_158s.jpg,transverseColon,45,4
45_transverseColon_159s.jpg,transverseColon,45,4
45_transverseColon_160s.jpg,transverseColon,45,4
45_transverseColon_161s.jpg,transverseColon,45,4
45_transverseColon_162s.jpg,transverseColon,45,4
45_transverseColon_163s.jpg,transverseColon,45,4
45_transverseColon_164s.jpg,transverseColon,45,4
45_transverseColon_165s.jpg,transverseColon,45,4
45_transverseColon_166s.jpg,transverseColon,45,4
45_transverseColon_167s.jpg,transverseColon,45,4
45_transverseColon_168s.jpg,transverseColon,45,4
45_transverseColon_169s.jpg,transverseColon,45,4
45_transverseColon_170s.jpg,transverseColon,45,4
45_transverseColon_171s.jpg,transverseColon,45,4
45_transverseColon_172s.jpg,transverseColon,45,4
45_transverseColon_173s.jpg,transverseColon,45,4
45_transverseColon_174s.jpg,transverseColon,45,4
45_transverseColon_175s.jpg,transverseColon,45,4
45_transverseColon_176s.jpg,transverseColon,45,4
45_transverseColon_177s.jpg,transverseColon,45,4
45_transverseColon_178s.jpg,transverseColon,45,4
45_transverseColon_179s.jpg,transverseColon,45,4
45_transverseColon_180s.jpg,transverseColon,45,4
45_transverseColon_181s.jpg,transverseColon,45,4
45_transverseColon_182s.jpg,transverseColon,45,4
45_transverseColon_183s.jpg,transverseColon,45,4
45_transverseColon_184s.jpg,transverseColon,45,4
45_transverseColon_185s.jpg,transverseColon,45,4
45_transverseColon_186s.jpg,transverseColon,45,4
45_transverseColon_187s.jpg,transverseColon,45,4
45_transverseColon_188s.jpg,transverseColon,45,4
45_transverseColon_189s.jpg,transverseColon,45,4
45_transverseColon_190s.jpg,transverseColon,45,4
45_transverseColon_191s.jpg,transverseColon,45,4
45_transverseColon_192s.jpg,transverseColon,45,4
45_transverseColon_193s.jpg,transverseColon,45,4
45_transverseColon_194s.jpg,transverseColon,45,4
45_transverseColon_195s.jpg,transverseColon,45,4
45_transverseColon_196s.jpg,transverseColon,45,4
45_transverseColon_98s.jpg,transverseColon,45,4
45_transverseColon_99s.jpg,transverseColon,45,4
46_analCanal_374s.jpg,analCanal,46,9
46_analCanal_375s.jpg,analCanal,46,9
46_analCanal_376s.jpg,analCanal,46,9
46_analCanal_377s.jpg,analCanal,46,9
46_analCanal_378s.jpg,analCanal,46,9
46_analCanal_379s.jpg,analCanal,46,9
46_analCanal_380s.jpg,analCanal,46,9
46_analCanal_381s.jpg,analCanal,46,9
46_analCanal_382s.jpg,analCanal,46,9
46_analCanal_383s.jpg,analCanal,46,9
46_analCanal_384s.jpg,analCanal,46,9
46_analCanal_385s.jpg,analCanal,46,9
46_analCanal_386s.jpg,analCanal,46,9
46_analCanal_387s.jpg,analCanal,46,9
46_analCanal_388s.jpg,analCanal,46,9
46_analCanal_389s.jpg,analCanal,46,9
46_analCanal_390s.jpg,analCanal,46,9
46_analCanal_391s.jpg,analCanal,46,9
46_analCanal_392s.jpg,analCanal,46,9
46_analCanal_393s.jpg,analCanal,46,9
46_ascendingColon_32s.jpg,ascendingColon,46,2
46_ascendingColon_33s.jpg,ascendingColon,46,2
46_ascendingColon_34s.jpg,ascendingColon,46,2
46_ascendingColon_35s.jpg,ascendingColon,46,2
46_ascendingColon_36s.jpg,ascendingColon,46,2
46_ascendingColon_37s.jpg,ascendingColon,46,2
46_ascendingColon_38s.jpg,ascendingColon,46,2
46_ascendingColon_39s.jpg,ascendingColon,46,2
46_ascendingColon_40s.jpg,ascendingColon,46,2
46_ascendingColon_41s.jpg,ascendingColon,46,2
46_ascendingColon_42s.jpg,ascendingColon,46,2
46_ascendingColon_43s.jpg,ascendingColon,46,2
46_ascendingColon_44s.jpg,ascendingColon,46,2
46_ascendingColon_45s.jpg,ascendingColon,46,2
46_ascendingColon_46s.jpg,ascendingColon,46,2
46_ascendingColon_47s.jpg,ascendingColon,46,2
46_ascendingColon_48s.jpg,ascendingColon,46,2
46_ascendingColon_49s.jpg,ascendingColon,46,2
46_ascendingColon_50s.jpg,ascendingColon,46,2
46_ascendingColon_51s.jpg,ascendingColon,46,2
46_ascendingColon_52s.jpg,ascendingColon,46,2
46_ascendingColon_53s.jpg,ascendingColon,46,2
46_ascendingColon_54s.jpg,ascendingColon,46,2
46_ascendingColon_55s.jpg,ascendingColon,46,2
46_ascendingColon_56s.jpg,ascendingColon,46,2
46_ascendingColon_57s.jpg,ascendingColon,46,2
46_ascendingColon_58s.jpg,ascendingColon,46,2
46_ascendingColon_59s.jpg,ascendingColon,46,2
46_ascendingColon_60s.jpg,ascendingColon,46,2
46_ascendingColon_61s.jpg,ascendingColon,46,2
46_ascendingColon_62s.jpg,ascendingColon,46,2
46_ascendingColon_63s.jpg,ascendingColon,46,2
46_ascendingColon_64s.jpg,ascendingColon,46,2
46_ascendingColon_65s.jpg,ascendingColon,46,2
46_ascendingColon_66s.jpg,ascendingColon,46,2
46_ascendingColon_67s.jpg,ascendingColon,46,2
46_ascendingColon_68s.jpg,ascendingColon,46,2
46_ascendingColon_69s.jpg,ascendingColon,46,2
46_ascendingColon_70s.jpg,ascendingColon,46,2
46_ascendingColon_71s.jpg,ascendingColon,46,2
46_ascendingColon_72s.jpg,ascendingColon,46,2
46_ascendingColon_73s.jpg,ascendingColon,46,2
46_ascendingColon_74s.jpg,ascendingColon,46,2
46_ascendingColon_75s.jpg,ascendingColon,46,2
46_ascendingColon_76s.jpg,ascendingColon,46,2
46_ascendingColon_77s.jpg,ascendingColon,46,2
46_ascendingColon_78s.jpg,ascendingColon,46,2
46_ascendingColon_79s.jpg,ascendingColon,46,2
46_cecum_12s.jpg,cecum,46,1
46_cecum_13s.jpg,cecum,46,1
46_cecum_14s.jpg,cecum,46,1
46_cecum_15s.jpg,cecum,46,1
46_cecum_16s.jpg,cecum,46,1
46_cecum_17s.jpg,cecum,46,1
46_cecum_18s.jpg,cecum,46,1
46_cecum_19s.jpg,cecum,46,1
46_cecum_20s.jpg,cecum,46,1
46_cecum_21s.jpg,cecum,46,1
46_cecum_22s.jpg,cecum,46,1
46_cecum_23s.jpg,cecum,46,1
46_cecum_24s.jpg,cecum,46,1
46_cecum_25s.jpg,cecum,46,1
46_cecum_26s.jpg,cecum,46,1
46_cecum_27s.jpg,cecum,46,1
46_cecum_28s.jpg,cecum,46,1
46_cecum_29s.jpg,cecum,46,1
46_cecum_30s.jpg,cecum,46,1
46_cecum_31s.jpg,cecum,46,1
46_descendingColon_186s.jpg,descendingColon,46,6
46_descendingColon_187s.jpg,descendingColon,46,6
46_descendingColon_188s.jpg,descendingColon,46,6
46_descendingColon_189s.jpg,descendingColon,46,6
46_descendingColon_190s.jpg,descendingColon,46,6
46_descendingColon_191s.jpg,descendingColon,46,6
46_descendingColon_192s.jpg,descendingColon,46,6
46_descendingColon_193s.jpg,descendingColon,46,6
46_descendingColon_194s.jpg,descendingColon,46,6
46_descendingColon_195s.jpg,descendingColon,46,6
46_descendingColon_196s.jpg,descendingColon,46,6
46_descendingColon_197s.jpg,descendingColon,46,6
46_descendingColon_198s.jpg,descendingColon,46,6
46_descendingColon_199s.jpg,descendingColon,46,6
46_descendingColon_200s.jpg,descendingColon,46,6
46_descendingColon_201s.jpg,descendingColon,46,6
46_descendingColon_202s.jpg,descendingColon,46,6
46_descendingColon_203s.jpg,descendingColon,46,6
46_descendingColon_204s.jpg,descendingColon,46,6
46_descendingColon_205s.jpg,descendingColon,46,6
46_descendingColon_206s.jpg,descendingColon,46,6
46_descendingColon_207s.jpg,descendingColon,46,6
46_descendingColon_208s.jpg,descendingColon,46,6
46_descendingColon_209s.jpg,descendingColon,46,6
46_descendingColon_210s.jpg,descendingColon,46,6
46_descendingColon_211s.jpg,descendingColon,46,6
46_descendingColon_212s.jpg,descendingColon,46,6
46_descendingColon_213s.jpg,descendingColon,46,6
46_descendingColon_214s.jpg,descendingColon,46,6
46_descendingColon_215s.jpg,descendingColon,46,6
46_descendingColon_216s.jpg,descendingColon,46,6
46_descendingColon_217s.jpg,descendingColon,46,6
46_descendingColon_218s.jpg,descendingColon,46,6
46_descendingColon_219s.jpg,descendingColon,46,6
46_descendingColon_220s.jpg,descendingColon,46,6
46_descendingColon_221s.jpg,descendingColon,46,6
46_descendingColon_222s.jpg,descendingColon,46,6
46_descendingColon_223s.jpg,descendingColon,46,6
46_descendingColon_224s.jpg,descendingColon,46,6
46_descendingColon_225s.jpg,descendingColon,46,6
46_descendingColon_226s.jpg,descendingColon,46,6
46_descendingColon_227s.jpg,descendingColon,46,6
46_descendingColon_228s.jpg,descendingColon,46,6
46_descendingColon_229s.jpg,descendingColon,46,6
46_descendingColon_230s.jpg,descendingColon,46,6
46_descendingColon_231s.jpg,descendingColon,46,6
46_descendingColon_232s.jpg,descendingColon,46,6
46_descendingColon_233s.jpg,descendingColon,46,6
46_descendingColon_234s.jpg,descendingColon,46,6
46_descendingColon_235s.jpg,descendingColon,46,6
46_descendingColon_236s.jpg,descendingColon,46,6
46_descendingColon_237s.jpg,descendingColon,46,6
46_descendingColon_238s.jpg,descendingColon,46,6
46_descendingColon_239s.jpg,descendingColon,46,6
46_descendingColon_240s.jpg,descendingColon,46,6
46_descendingColon_241s.jpg,descendingColon,46,6
46_descendingColon_242s.jpg,descendingColon,46,6
46_descendingColon_243s.jpg,descendingColon,46,6
46_descendingColon_244s.jpg,descendingColon,46,6
46_descendingColon_245s.jpg,descendingColon,46,6
46_descendingColon_246s.jpg,descendingColon,46,6
46_descendingColon_247s.jpg,descendingColon,46,6
46_descendingColon_248s.jpg,descendingColon,46,6
46_descendingColon_249s.jpg,descendingColon,46,6
46_descendingColon_250s.jpg,descendingColon,46,6
46_hepaticFlexure_100s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_80s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_81s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_82s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_83s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_84s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_85s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_86s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_87s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_88s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_89s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_90s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_91s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_92s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_93s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_94s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_95s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_96s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_97s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_98s.jpg,hepaticFlexure,46,3
46_hepaticFlexure_99s.jpg,hepaticFlexure,46,3
46_rectum_291s.jpg,rectum,46,8
46_rectum_292s.jpg,rectum,46,8
46_rectum_293s.jpg,rectum,46,8
46_rectum_294s.jpg,rectum,46,8
46_rectum_295s.jpg,rectum,46,8
46_rectum_296s.jpg,rectum,46,8
46_rectum_297s.jpg,rectum,46,8
46_rectum_298s.jpg,rectum,46,8
46_rectum_299s.jpg,rectum,46,8
46_rectum_300s.jpg,rectum,46,8
46_rectum_301s.jpg,rectum,46,8
46_rectum_303s.jpg,rectum,46,8
46_rectum_302s.jpg,rectum,46,8
46_rectum_304s.jpg,rectum,46,8
46_rectum_305s.jpg,rectum,46,8
46_rectum_306s.jpg,rectum,46,8
46_rectum_307s.jpg,rectum,46,8
46_rectum_308s.jpg,rectum,46,8
46_rectum_309s.jpg,rectum,46,8
46_rectum_310s.jpg,rectum,46,8
46_rectum_311s.jpg,rectum,46,8
46_rectum_312s.jpg,rectum,46,8
46_rectum_313s.jpg,rectum,46,8
46_rectum_314s.jpg,rectum,46,8
46_rectum_315s.jpg,rectum,46,8
46_rectum_316s.jpg,rectum,46,8
46_rectum_317s.jpg,rectum,46,8
46_rectum_318s.jpg,rectum,46,8
46_rectum_319s.jpg,rectum,46,8
46_rectum_320s.jpg,rectum,46,8
46_rectum_321s.jpg,rectum,46,8
46_rectum_322s.jpg,rectum,46,8
46_rectum_323s.jpg,rectum,46,8
46_rectum_324s.jpg,rectum,46,8
46_rectum_325s.jpg,rectum,46,8
46_rectum_326s.jpg,rectum,46,8
46_rectum_327s.jpg,rectum,46,8
46_rectum_328s.jpg,rectum,46,8
46_rectum_329s.jpg,rectum,46,8
46_rectum_330s.jpg,rectum,46,8
46_rectum_331s.jpg,rectum,46,8
46_rectum_332s.jpg,rectum,46,8
46_rectum_333s.jpg,rectum,46,8
46_rectum_334s.jpg,rectum,46,8
46_rectum_335s.jpg,rectum,46,8
46_rectum_336s.jpg,rectum,46,8
46_rectum_337s.jpg,rectum,46,8
46_rectum_338s.jpg,rectum,46,8
46_rectum_339s.jpg,rectum,46,8
46_rectum_340s.jpg,rectum,46,8
46_rectum_341s.jpg,rectum,46,8
46_rectum_342s.jpg,rectum,46,8
46_rectum_343s.jpg,rectum,46,8
46_rectum_344s.jpg,rectum,46,8
46_rectum_345s.jpg,rectum,46,8
46_rectum_346s.jpg,rectum,46,8
46_rectum_347s.jpg,rectum,46,8
46_rectum_348s.jpg,rectum,46,8
46_rectum_349s.jpg,rectum,46,8
46_rectum_350s.jpg,rectum,46,8
46_rectum_351s.jpg,rectum,46,8
46_rectum_352s.jpg,rectum,46,8
46_rectum_353s.jpg,rectum,46,8
46_rectum_354s.jpg,rectum,46,8
46_rectum_355s.jpg,rectum,46,8
46_rectum_356s.jpg,rectum,46,8
46_rectum_357s.jpg,rectum,46,8
46_rectum_358s.jpg,rectum,46,8
46_rectum_359s.jpg,rectum,46,8
46_rectum_360s.jpg,rectum,46,8
46_rectum_361s.jpg,rectum,46,8
46_rectum_362s.jpg,rectum,46,8
46_rectum_363s.jpg,rectum,46,8
46_rectum_364s.jpg,rectum,46,8
46_rectum_365s.jpg,rectum,46,8
46_rectum_366s.jpg,rectum,46,8
46_rectum_367s.jpg,rectum,46,8
46_rectum_368s.jpg,rectum,46,8
46_rectum_369s.jpg,rectum,46,8
46_rectum_370s.jpg,rectum,46,8
46_rectum_371s.jpg,rectum,46,8
46_rectum_372s.jpg,rectum,46,8
46_rectum_373s.jpg,rectum,46,8
46_sigmoidColon_251s.jpg,sigmoidColon,46,7
46_sigmoidColon_252s.jpg,sigmoidColon,46,7
46_sigmoidColon_253s.jpg,sigmoidColon,46,7
46_sigmoidColon_254s.jpg,sigmoidColon,46,7
46_sigmoidColon_255s.jpg,sigmoidColon,46,7
46_sigmoidColon_256s.jpg,sigmoidColon,46,7
46_sigmoidColon_257s.jpg,sigmoidColon,46,7
46_sigmoidColon_258s.jpg,sigmoidColon,46,7
46_sigmoidColon_259s.jpg,sigmoidColon,46,7
