filename,label_raw,video_id,label
28_ascendingColon_263s.jpg,ascendingColon,28,2
28_ascendingColon_264s.jpg,ascendingColon,28,2
28_ascendingColon_265s.jpg,ascendingColon,28,2
28_ascendingColon_266s.jpg,ascendingColon,28,2
28_ascendingColon_267s.jpg,ascendingColon,28,2
28_ascendingColon_269s.jpg,ascendingColon,28,2
28_ascendingColon_268s.jpg,ascendingColon,28,2
28_ascendingColon_270s.jpg,ascendingColon,28,2
28_ascendingColon_271s.jpg,ascendingColon,28,2
28_ascendingColon_272s.jpg,ascendingColon,28,2
28_ascendingColon_273s.jpg,ascendingColon,28,2
28_ascendingColon_274s.jpg,ascendingColon,28,2
28_ascendingColon_275s.jpg,ascendingColon,28,2
28_ascendingColon_276s.jpg,ascendingColon,28,2
28_ascendingColon_277s.jpg,ascendingColon,28,2
28_ascendingColon_278s.jpg,ascendingColon,28,2
28_ascendingColon_279s.jpg,ascendingColon,28,2
28_ascendingColon_280s.jpg,ascendingColon,28,2
28_ascendingColon_281s.jpg,ascendingColon,28,2
28_ascendingColon_282s.jpg,ascendingColon,28,2
28_ascendingColon_283s.jpg,ascendingColon,28,2
28_ascendingColon_284s.jpg,ascendingColon,28,2
28_ascendingColon_285s.jpg,ascendingColon,28,2
28_ascendingColon_286s.jpg,ascendingColon,28,2
28_ascendingColon_287s.jpg,ascendingColon,28,2
28_ascendingColon_288s.jpg,ascendingColon,28,2
28_ascendingColon_289s.jpg,ascendingColon,28,2
28_ascendingColon_290s.jpg,ascendingColon,28,2
28_ascendingColon_291s.jpg,ascendingColon,28,2
28_ascendingColon_292s.jpg,ascendingColon,28,2
28_ascendingColon_293s.jpg,ascendingColon,28,2
28_ascendingColon_294s.jpg,ascendingColon,28,2
28_cecum_100s.jpg,cecum,28,1
28_cecum_101s.jpg,cecum,28,1
28_cecum_102s.jpg,cecum,28,1
28_cecum_103s.jpg,cecum,28,1
28_cecum_104s.jpg,cecum,28,1
28_cecum_105s.jpg,cecum,28,1
28_cecum_106s.jpg,cecum,28,1
28_cecum_107s.jpg,cecum,28,1
28_cecum_108s.jpg,cecum,28,1
28_cecum_109s.jpg,cecum,28,1
28_cecum_110s.jpg,cecum,28,1
28_cecum_111s.jpg,cecum,28,1
28_cecum_112s.jpg,cecum,28,1
28_cecum_113s.jpg,cecum,28,1
28_cecum_114s.jpg,cecum,28,1
28_cecum_115s.jpg,cecum,28,1
28_cecum_116s.jpg,cecum,28,1
28_cecum_117s.jpg,cecum,28,1
28_cecum_118s.jpg,cecum,28,1
28_cecum_119s.jpg,cecum,28,1
28_cecum_120s.jpg,cecum,28,1
28_cecum_121s.jpg,cecum,28,1
28_cecum_122s.jpg,cecum,28,1
28_cecum_123s.jpg,cecum,28,1
28_cecum_124s.jpg,cecum,28,1
28_cecum_125s.jpg,cecum,28,1
28_cecum_126s.jpg,cecum,28,1
28_cecum_127s.jpg,cecum,28,1
28_cecum_128s.jpg,cecum,28,1
28_cecum_129s.jpg,cecum,28,1
28_cecum_130s.jpg,cecum,28,1
28_cecum_131s.jpg,cecum,28,1
28_cecum_132s.jpg,cecum,28,1
28_cecum_133s.jpg,cecum,28,1
28_cecum_134s.jpg,cecum,28,1
28_cecum_135s.jpg,cecum,28,1
28_cecum_136s.jpg,cecum,28,1
28_cecum_137s.jpg,cecum,28,1
28_cecum_138s.jpg,cecum,28,1
28_cecum_139s.jpg,cecum,28,1
28_cecum_140s.jpg,cecum,28,1
28_cecum_141s.jpg,cecum,28,1
28_cecum_142s.jpg,cecum,28,1
28_cecum_143s.jpg,cecum,28,1
28_cecum_144s.jpg,cecum,28,1
28_cecum_145s.jpg,cecum,28,1
28_cecum_146s.jpg,cecum,28,1
28_cecum_147s.jpg,cecum,28,1
28_cecum_148s.jpg,cecum,28,1
28_cecum_23s.jpg,cecum,28,1
28_cecum_24s.jpg,cecum,28,1
28_cecum_25s.jpg,cecum,28,1
28_cecum_26s.jpg,cecum,28,1
28_cecum_27s.jpg,cecum,28,1
28_cecum_28s.jpg,cecum,28,1
28_cecum_29s.jpg,cecum,28,1
28_cecum_30s.jpg,cecum,28,1
28_cecum_31s.jpg,cecum,28,1
28_cecum_32s.jpg,cecum,28,1
28_cecum_33s.jpg,cecum,28,1
28_cecum_34s.jpg,cecum,28,1
28_cecum_35s.jpg,cecum,28,1
28_cecum_36s.jpg,cecum,28,1
28_cecum_37s.jpg,cecum,28,1
28_cecum_38s.jpg,cecum,28,1
28_cecum_39s.jpg,cecum,28,1
28_cecum_40s.jpg,cecum,28,1
28_cecum_41s.jpg,cecum,28,1
28_cecum_42s.jpg,cecum,28,1
28_cecum_43s.jpg,cecum,28,1
28_cecum_44s.jpg,cecum,28,1
28_cecum_45s.jpg,cecum,28,1
28_cecum_46s.jpg,cecum,28,1
28_cecum_47s.jpg,cecum,28,1
28_cecum_48s.jpg,cecum,28,1
28_cecum_49s.jpg,cecum,28,1
28_cecum_50s.jpg,cecum,28,1
28_cecum_51s.jpg,cecum,28,1
28_cecum_52s.jpg,cecum,28,1
28_cecum_53s.jpg,cecum,28,1
28_cecum_54s.jpg,cecum,28,1
28_cecum_55s.jpg,cecum,28,1
28_cecum_56s.jpg,cecum,28,1
28_cecum_57s.jpg,cecum,28,1
28_cecum_58s.jpg,cecum,28,1
28_cecum_59s.jpg,cecum,28,1
28_cecum_60s.jpg,cecum,28,1
28_cecum_61s.jpg,cecum,28,1
28_cecum_62s.jpg,cecum,28,1
28_cecum_63s.jpg,cecum,28,1
28_cecum_64s.jpg,cecum,28,1
28_cecum_65s.jpg,cecum,28,1
28_cecum_66s.jpg,cecum,28,1
28_cecum_67s.jpg,cecum,28,1
28_cecum_68s.jpg,cecum,28,1
28_cecum_69s.jpg,cecum,28,1
28_cecum_70s.jpg,cecum,28,1
28_cecum_71s.jpg,cecum,28,1
28_cecum_72s.jpg,cecum,28,1
28_cecum_73s.jpg,cecum,28,1
28_cecum_74s.jpg,cecum,28,1
28_cecum_75s.jpg,cecum,28,1
28_cecum_76s.jpg,cecum,28,1
28_cecum_77s.jpg,cecum,28,1
28_cecum_78s.jpg,cecum,28,1
28_cecum_79s.jpg,cecum,28,1
28_cecum_80s.jpg,cecum,28,1
28_cecum_81s.jpg,cecum,28,1
28_cecum_82s.jpg,cecum,28,1
28_cecum_83s.jpg,cecum,28,1
28_cecum_84s.jpg,cecum,28,1
28_cecum_85s.jpg,cecum,28,1
28_cecum_86s.jpg,cecum,28,1
28_cecum_87s.jpg,cecum,28,1
28_cecum_88s.jpg,cecum,28,1
28_cecum_89s.jpg,cecum,28,1
28_cecum_90s.jpg,cecum,28,1
28_cecum_91s.jpg,cecum,28,1
28_cecum_92s.jpg,cecum,28,1
28_cecum_93s.jpg,cecum,28,1
28_cecum_94s.jpg,cecum,28,1
28_cecum_95s.jpg,cecum,28,1
28_cecum_96s.jpg,cecum,28,1
28_cecum_97s.jpg,cecum,28,1
28_cecum_98s.jpg,cecum,28,1
28_cecum_99s.jpg,cecum,28,1
28_descendingColon_575s.jpg,descendingColon,28,6
28_descendingColon_576s.jpg,descendingColon,28,6
28_descendingColon_577s.jpg,descendingColon,28,6
28_descendingColon_578s.jpg,descendingColon,28,6
28_descendingColon_579s.jpg,descendingColon,28,6
28_descendingColon_580s.jpg,descendingColon,28,6
28_descendingColon_581s.jpg,descendingColon,28,6
28_descendingColon_582s.jpg,descendingColon,28,6
28_descendingColon_583s.jpg,descendingColon,28,6
28_descendingColon_584s.jpg,descendingColon,28,6
28_descendingColon_585s.jpg,descendingColon,28,6
28_descendingColon_586s.jpg,descendingColon,28,6
28_descendingColon_587s.jpg,descendingColon,28,6
28_descendingColon_588s.jpg,descendingColon,28,6
28_descendingColon_589s.jpg,descendingColon,28,6
28_descendingColon_590s.jpg,descendingColon,28,6
28_descendingColon_591s.jpg,descendingColon,28,6
28_descendingColon_592s.jpg,descendingColon,28,6
28_descendingColon_593s.jpg,descendingColon,28,6
28_descendingColon_594s.jpg,descendingColon,28,6
28_descendingColon_595s.jpg,descendingColon,28,6
28_descendingColon_596s.jpg,descendingColon,28,6
28_descendingColon_597s.jpg,descendingColon,28,6
28_descendingColon_598s.jpg,descendingColon,28,6
28_descendingColon_599s.jpg,descendingColon,28,6
28_descendingColon_600s.jpg,descendingColon,28,6
28_descendingColon_601s.jpg,descendingColon,28,6
28_descendingColon_602s.jpg,descendingColon,28,6
28_descendingColon_603s.jpg,descendingColon,28,6
28_descendingColon_604s.jpg,descendingColon,28,6
28_descendingColon_605s.jpg,descendingColon,28,6
28_descendingColon_606s.jpg,descendingColon,28,6
28_descendingColon_607s.jpg,descendingColon,28,6
28_descendingColon_608s.jpg,descendingColon,28,6
28_descendingColon_609s.jpg,descendingColon,28,6
28_descendingColon_610s.jpg,descendingColon,28,6
28_descendingColon_611s.jpg,descendingColon,28,6
28_descendingColon_612s.jpg,descendingColon,28,6
28_descendingColon_613s.jpg,descendingColon,28,6
28_descendingColon_614s.jpg,descendingColon,28,6
28_descendingColon_615s.jpg,descendingColon,28,6
28_descendingColon_616s.jpg,descendingColon,28,6
28_descendingColon_617s.jpg,descendingColon,28,6
28_descendingColon_618s.jpg,descendingColon,28,6
28_descendingColon_619s.jpg,descendingColon,28,6
28_descendingColon_620s.jpg,descendingColon,28,6
28_descendingColon_621s.jpg,descendingColon,28,6
28_descendingColon_622s.jpg,descendingColon,28,6
28_descendingColon_623s.jpg,descendingColon,28,6
28_descendingColon_624s.jpg,descendingColon,28,6
28_descendingColon_625s.jpg,descendingColon,28,6
28_descendingColon_626s.jpg,descendingColon,28,6
28_descendingColon_628s.jpg,descendingColon,28,6
28_descendingColon_627s.jpg,descendingColon,28,6
28_descendingColon_629s.jpg,descendingColon,28,6
28_descendingColon_630s.jpg,descendingColon,28,6
28_descendingColon_632s.jpg,descendingColon,28,6
28_descendingColon_631s.jpg,descendingColon,28,6
28_descendingColon_633s.jpg,descendingColon,28,6
28_descendingColon_634s.jpg,descendingColon,28,6
28_descendingColon_635s.jpg,descendingColon,28,6
28_descendingColon_636s.jpg,descendingColon,28,6
28_descendingColon_637s.jpg,descendingColon,28,6
28_descendingColon_638s.jpg,descendingColon,28,6
28_descendingColon_639s.jpg,descendingColon,28,6
28_descendingColon_640s.jpg,descendingColon,28,6
28_descendingColon_641s.jpg,descendingColon,28,6
28_descendingColon_643s.jpg,descendingColon,28,6
28_descendingColon_642s.jpg,descendingColon,28,6
28_descendingColon_644s.jpg,descendingColon,28,6
28_descendingColon_645s.jpg,descendingColon,28,6
28_descendingColon_646s.jpg,descendingColon,28,6
28_descendingColon_647s.jpg,descendingColon,28,6
28_descendingColon_648s.jpg,descendingColon,28,6
28_descendingColon_649s.jpg,descendingColon,28,6
28_descendingColon_650s.jpg,descendingColon,28,6
28_descendingColon_651s.jpg,descendingColon,28,6
28_descendingColon_652s.jpg,descendingColon,28,6
28_descendingColon_653s.jpg,descendingColon,28,6
28_descendingColon_654s.jpg,descendingColon,28,6
28_descendingColon_655s.jpg,descendingColon,28,6
28_descendingColon_656s.jpg,descendingColon,28,6
28_descendingColon_657s.jpg,descendingColon,28,6
28_descendingColon_658s.jpg,descendingColon,28,6
28_descendingColon_659s.jpg,descendingColon,28,6
28_descendingColon_660s.jpg,descendingColon,28,6
28_descendingColon_661s.jpg,descendingColon,28,6
28_descendingColon_662s.jpg,descendingColon,28,6
28_descendingColon_663s.jpg,descendingColon,28,6
28_descendingColon_664s.jpg,descendingColon,28,6
28_descendingColon_665s.jpg,descendingColon,28,6
28_descendingColon_666s.jpg,descendingColon,28,6
28_descendingColon_667s.jpg,descendingColon,28,6
28_descendingColon_668s.jpg,descendingColon,28,6
28_descendingColon_669s.jpg,descendingColon,28,6
28_descendingColon_670s.jpg,descendingColon,28,6
28_descendingColon_671s.jpg,descendingColon,28,6
28_descendingColon_672s.jpg,descendingColon,28,6
28_descendingColon_673s.jpg,descendingColon,28,6
28_descendingColon_674s.jpg,descendingColon,28,6
28_descendingColon_675s.jpg,descendingColon,28,6
28_descendingColon_676s.jpg,descendingColon,28,6
28_descendingColon_677s.jpg,descendingColon,28,6
28_descendingColon_678s.jpg,descendingColon,28,6
28_descendingColon_679s.jpg,descendingColon,28,6
28_descendingColon_680s.jpg,descendingColon,28,6
28_descendingColon_681s.jpg,descendingColon,28,6
28_descendingColon_682s.jpg,descendingColon,28,6
28_descendingColon_683s.jpg,descendingColon,28,6
28_descendingColon_684s.jpg,descendingColon,28,6
28_descendingColon_685s.jpg,descendingColon,28,6
28_descendingColon_686s.jpg,descendingColon,28,6
28_descendingColon_687s.jpg,descendingColon,28,6
28_descendingColon_688s.jpg,descendingColon,28,6
28_descendingColon_689s.jpg,descendingColon,28,6
28_descendingColon_690s.jpg,descendingColon,28,6
28_descendingColon_691s.jpg,descendingColon,28,6
28_descendingColon_692s.jpg,descendingColon,28,6
28_descendingColon_693s.jpg,descendingColon,28,6
28_descendingColon_694s.jpg,descendingColon,28,6
28_descendingColon_695s.jpg,descendingColon,28,6
28_descendingColon_696s.jpg,descendingColon,28,6
28_descendingColon_697s.jpg,descendingColon,28,6
28_descendingColon_698s.jpg,descendingColon,28,6
28_descendingColon_699s.jpg,descendingColon,28,6
28_descendingColon_700s.jpg,descendingColon,28,6
28_descendingColon_701s.jpg,descendingColon,28,6
28_descendingColon_702s.jpg,descendingColon,28,6
28_descendingColon_703s.jpg,descendingColon,28,6
28_descendingColon_705s.jpg,descendingColon,28,6
28_descendingColon_704s.jpg,descendingColon,28,6
28_descendingColon_706s.jpg,descendingColon,28,6
28_descendingColon_707s.jpg,descendingColon,28,6
28_descendingColon_708s.jpg,descendingColon,28,6
28_descendingColon_709s.jpg,descendingColon,28,6
28_descendingColon_710s.jpg,descendingColon,28,6
28_descendingColon_711s.jpg,descendingColon,28,6
28_descendingColon_712s.jpg,descendingColon,28,6
28_descendingColon_713s.jpg,descendingColon,28,6
28_descendingColon_714s.jpg,descendingColon,28,6
28_descendingColon_715s.jpg,descendingColon,28,6
28_descendingColon_716s.jpg,descendingColon,28,6
28_descendingColon_717s.jpg,descendingColon,28,6
28_descendingColon_718s.jpg,descendingColon,28,6
28_descendingColon_719s.jpg,descendingColon,28,6
28_descendingColon_720s.jpg,descendingColon,28,6
28_descendingColon_721s.jpg,descendingColon,28,6
28_descendingColon_722s.jpg,descendingColon,28,6
28_descendingColon_723s.jpg,descendingColon,28,6
28_descendingColon_724s.jpg,descendingColon,28,6
28_descendingColon_725s.jpg,descendingColon,28,6
28_descendingColon_726s.jpg,descendingColon,28,6
28_descendingColon_727s.jpg,descendingColon,28,6
28_descendingColon_728s.jpg,descendingColon,28,6
28_descendingColon_729s.jpg,descendingColon,28,6
28_descendingColon_730s.jpg,descendingColon,28,6
28_descendingColon_731s.jpg,descendingColon,28,6
28_descendingColon_732s.jpg,descendingColon,28,6
28_descendingColon_733s.jpg,descendingColon,28,6
28_descendingColon_734s.jpg,descendingColon,28,6
28_descendingColon_735s.jpg,descendingColon,28,6
28_descendingColon_736s.jpg,descendingColon,28,6
28_descendingColon_737s.jpg,descendingColon,28,6
28_descendingColon_738s.jpg,descendingColon,28,6
28_descendingColon_739s.jpg,descendingColon,28,6
28_descendingColon_740s.jpg,descendingColon,28,6
28_descendingColon_741s.jpg,descendingColon,28,6
28_descendingColon_742s.jpg,descendingColon,28,6
28_descendingColon_743s.jpg,descendingColon,28,6
28_descendingColon_744s.jpg,descendingColon,28,6
28_descendingColon_745s.jpg,descendingColon,28,6
28_descendingColon_746s.jpg,descendingColon,28,6
28_descendingColon_747s.jpg,descendingColon,28,6
28_descendingColon_748s.jpg,descendingColon,28,6
28_descendingColon_749s.jpg,descendingColon,28,6
28_descendingColon_750s.jpg,descendingColon,28,6
28_descendingColon_751s.jpg,descendingColon,28,6
28_descendingColon_752s.jpg,descendingColon,28,6
28_descendingColon_753s.jpg,descendingColon,28,6
28_descendingColon_754s.jpg,descendingColon,28,6
28_descendingColon_755s.jpg,descendingColon,28,6
28_descendingColon_756s.jpg,descendingColon,28,6
28_descendingColon_757s.jpg,descendingColon,28,6
28_descendingColon_758s.jpg,descendingColon,28,6
28_descendingColon_759s.jpg,descendingColon,28,6
28_descendingColon_760s.jpg,descendingColon,28,6
28_descendingColon_761s.jpg,descendingColon,28,6
28_descendingColon_762s.jpg,descendingColon,28,6
28_descendingColon_763s.jpg,descendingColon,28,6
28_descendingColon_764s.jpg,descendingColon,28,6
28_descendingColon_765s.jpg,descendingColon,28,6
28_descendingColon_766s.jpg,descendingColon,28,6
28_descendingColon_767s.jpg,descendingColon,28,6
28_descendingColon_768s.jpg,descendingColon,28,6
28_descendingColon_769s.jpg,descendingColon,28,6
28_descendingColon_770s.jpg,descendingColon,28,6
28_descendingColon_771s.jpg,descendingColon,28,6
28_descendingColon_772s.jpg,descendingColon,28,6
28_descendingColon_773s.jpg,descendingColon,28,6
28_descendingColon_774s.jpg,descendingColon,28,6
28_descendingColon_775s.jpg,descendingColon,28,6
28_descendingColon_776s.jpg,descendingColon,28,6
28_descendingColon_777s.jpg,descendingColon,28,6
28_descendingColon_778s.jpg,descendingColon,28,6
28_descendingColon_779s.jpg,descendingColon,28,6
28_descendingColon_780s.jpg,descendingColon,28,6
28_descendingColon_781s.jpg,descendingColon,28,6
28_descendingColon_782s.jpg,descendingColon,28,6
28_descendingColon_783s.jpg,descendingColon,28,6
28_descendingColon_784s.jpg,descendingColon,28,6
28_descendingColon_785s.jpg,descendingColon,28,6
28_descendingColon_786s.jpg,descendingColon,28,6
28_descendingColon_787s.jpg,descendingColon,28,6
28_descendingColon_788s.jpg,descendingColon,28,6
28_descendingColon_789s.jpg,descendingColon,28,6
28_descendingColon_790s.jpg,descendingColon,28,6
28_descendingColon_791s.jpg,descendingColon,28,6
28_descendingColon_792s.jpg,descendingColon,28,6
28_descendingColon_793s.jpg,descendingColon,28,6
28_descendingColon_794s.jpg,descendingColon,28,6
28_descendingColon_795s.jpg,descendingColon,28,6
28_descendingColon_796s.jpg,descendingColon,28,6
28_descendingColon_797s.jpg,descendingColon,28,6
28_descendingColon_798s.jpg,descendingColon,28,6
28_descendingColon_799s.jpg,descendingColon,28,6
28_descendingColon_800s.jpg,descendingColon,28,6
28_descendingColon_801s.jpg,descendingColon,28,6
28_descendingColon_802s.jpg,descendingColon,28,6
28_descendingColon_803s.jpg,descendingColon,28,6
28_descendingColon_804s.jpg,descendingColon,28,6
28_descendingColon_805s.jpg,descendingColon,28,6
28_descendingColon_806s.jpg,descendingColon,28,6
28_descendingColon_807s.jpg,descendingColon,28,6
28_descendingColon_808s.jpg,descendingColon,28,6
28_descendingColon_809s.jpg,descendingColon,28,6
28_descendingColon_810s.jpg,descendingColon,28,6
28_descendingColon_811s.jpg,descendingColon,28,6
28_descendingColon_812s.jpg,descendingColon,28,6
28_descendingColon_813s.jpg,descendingColon,28,6
28_descendingColon_814s.jpg,descendingColon,28,6
28_descendingColon_815s.jpg,descendingColon,28,6
28_descendingColon_816s.jpg,descendingColon,28,6
28_descendingColon_817s.jpg,descendingColon,28,6
28_descendingColon_818s.jpg,descendingColon,28,6
28_descendingColon_819s.jpg,descendingColon,28,6
28_descendingColon_820s.jpg,descendingColon,28,6
28_descendingColon_821s.jpg,descendingColon,28,6
28_descendingColon_822s.jpg,descendingColon,28,6
28_descendingColon_823s.jpg,descendingColon,28,6
28_descendingColon_824s.jpg,descendingColon,28,6
28_descendingColon_825s.jpg,descendingColon,28,6
28_descendingColon_826s.jpg,descendingColon,28,6
28_descendingColon_827s.jpg,descendingColon,28,6
28_descendingColon_828s.jpg,descendingColon,28,6
28_descendingColon_829s.jpg,descendingColon,28,6
28_descendingColon_830s.jpg,descendingColon,28,6
28_descendingColon_831s.jpg,descendingColon,28,6
28_descendingColon_832s.jpg,descendingColon,28,6
28_descendingColon_833s.jpg,descendingColon,28,6
28_descendingColon_834s.jpg,descendingColon,28,6
28_descendingColon_835s.jpg,descendingColon,28,6
28_descendingColon_836s.jpg,descendingColon,28,6
28_descendingColon_837s.jpg,descendingColon,28,6
28_descendingColon_838s.jpg,descendingColon,28,6
28_descendingColon_839s.jpg,descendingColon,28,6
28_descendingColon_840s.jpg,descendingColon,28,6
28_descendingColon_841s.jpg,descendingColon,28,6
28_descendingColon_842s.jpg,descendingColon,28,6
28_descendingColon_843s.jpg,descendingColon,28,6
28_descendingColon_844s.jpg,descendingColon,28,6
28_descendingColon_845s.jpg,descendingColon,28,6
28_descendingColon_846s.jpg,descendingColon,28,6
28_descendingColon_847s.jpg,descendingColon,28,6
28_descendingColon_848s.jpg,descendingColon,28,6
28_descendingColon_849s.jpg,descendingColon,28,6
28_descendingColon_850s.jpg,descendingColon,28,6
28_descendingColon_851s.jpg,descendingColon,28,6
28_descendingColon_852s.jpg,descendingColon,28,6
28_descendingColon_853s.jpg,descendingColon,28,6
28_descendingColon_854s.jpg,descendingColon,28,6
28_descendingColon_855s.jpg,descendingColon,28,6
28_descendingColon_856s.jpg,descendingColon,28,6
28_descendingColon_857s.jpg,descendingColon,28,6
28_descendingColon_858s.jpg,descendingColon,28,6
28_descendingColon_859s.jpg,descendingColon,28,6
28_descendingColon_860s.jpg,descendingColon,28,6
28_descendingColon_861s.jpg,descendingColon,28,6
28_descendingColon_862s.jpg,descendingColon,28,6
28_hepaticFlexure_295s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_296s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_297s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_298s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_299s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_300s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_301s.jpg,hepaticFlexure,28,3
28_hepaticFlexure_302s.jpg,hepaticFlexure,28,3
28_rectum_1329s.jpg,rectum,28,8
28_rectum_1330s.jpg,rectum,28,8
28_rectum_1331s.jpg,rectum,28,8
28_rectum_1332s.jpg,rectum,28,8
28_rectum_1333s.jpg,rectum,28,8
28_rectum_1334s.jpg,rectum,28,8
28_rectum_1335s.jpg,rectum,28,8
28_rectum_1336s.jpg,rectum,28,8
28_rectum_1337s.jpg,rectum,28,8
28_rectum_1338s.jpg,rectum,28,8
28_rectum_1339s.jpg,rectum,28,8
28_rectum_1340s.jpg,rectum,28,8
28_rectum_1341s.jpg,rectum,28,8
28_rectum_1342s.jpg,rectum,28,8
28_rectum_1343s.jpg,rectum,28,8
28_rectum_1344s.jpg,rectum,28,8
28_rectum_1345s.jpg,rectum,28,8
28_rectum_1346s.jpg,rectum,28,8
28_rectum_1347s.jpg,rectum,28,8
28_rectum_1348s.jpg,rectum,28,8
28_rectum_1349s.jpg,rectum,28,8
28_rectum_1350s.jpg,rectum,28,8
28_rectum_1351s.jpg,rectum,28,8
28_rectum_1352s.jpg,rectum,28,8
28_rectum_1353s.jpg,rectum,28,8
28_rectum_1354s.jpg,rectum,28,8
28_rectum_1355s.jpg,rectum,28,8
28_rectum_1356s.jpg,rectum,28,8
28_rectum_1357s.jpg,rectum,28,8
28_rectum_1358s.jpg,rectum,28,8
28_rectum_1359s.jpg,rectum,28,8
28_rectum_1360s.jpg,rectum,28,8
28_rectum_1361s.jpg,rectum,28,8
28_rectum_1362s.jpg,rectum,28,8
28_rectum_1363s.jpg,rectum,28,8
28_rectum_1364s.jpg,rectum,28,8
28_rectum_1365s.jpg,rectum,28,8
28_rectum_1367s.jpg,rectum,28,8
28_rectum_1366s.jpg,rectum,28,8
28_rectum_1368s.jpg,rectum,28,8
28_rectum_1369s.jpg,rectum,28,8
28_rectum_1370s.jpg,rectum,28,8
28_rectum_1371s.jpg,rectum,28,8
28_rectum_1372s.jpg,rectum,28,8
28_rectum_1373s.jpg,rectum,28,8
28_rectum_1374s.jpg,rectum,28,8
28_rectum_1375s.jpg,rectum,28,8
28_rectum_1376s.jpg,rectum,28,8
28_rectum_1377s.jpg,rectum,28,8
28_rectum_1378s.jpg,rectum,28,8
28_rectum_1379s.jpg,rectum,28,8
28_rectum_1380s.jpg,rectum,28,8
28_rectum_1381s.jpg,rectum,28,8
28_rectum_1382s.jpg,rectum,28,8
28_rectum_1383s.jpg,rectum,28,8
28_rectum_1384s.jpg,rectum,28,8
28_rectum_1385s.jpg,rectum,28,8
28_rectum_1386s.jpg,rectum,28,8
28_rectum_1387s.jpg,rectum,28,8
28_rectum_1388s.jpg,rectum,28,8
28_rectum_1389s.jpg,rectum,28,8
28_rectum_1390s.jpg,rectum,28,8
28_rectum_1391s.jpg,rectum,28,8
28_rectum_1392s.jpg,rectum,28,8
28_rectum_1393s.jpg,rectum,28,8
28_rectum_1394s.jpg,rectum,28,8
28_rectum_1395s.jpg,rectum,28,8
28_rectum_1396s.jpg,rectum,28,8
28_rectum_1397s.jpg,rectum,28,8
28_rectum_1398s.jpg,rectum,28,8
28_rectum_1399s.jpg,rectum,28,8
28_rectum_1400s.jpg,rectum,28,8
28_rectum_1401s.jpg,rectum,28,8
28_rectum_1402s.jpg,rectum,28,8
28_rectum_1404s.jpg,rectum,28,8
28_rectum_1403s.jpg,rectum,28,8
28_rectum_1405s.jpg,rectum,28,8
28_rectum_1406s.jpg,rectum,28,8
28_rectum_1407s.jpg,rectum,28,8
28_rectum_1408s.jpg,rectum,28,8
28_rectum_1409s.jpg,rectum,28,8
28_rectum_1410s.jpg,rectum,28,8
28_rectum_1411s.jpg,rectum,28,8
28_rectum_1412s.jpg,rectum,28,8
28_rectum_1413s.jpg,rectum,28,8
28_rectum_1414s.jpg,rectum,28,8
28_rectum_1415s.jpg,rectum,28,8
28_rectum_1416s.jpg,rectum,28,8
28_rectum_1417s.jpg,rectum,28,8
28_rectum_1418s.jpg,rectum,28,8
28_rectum_1419s.jpg,rectum,28,8
28_rectum_1420s.jpg,rectum,28,8
28_rectum_1421s.jpg,rectum,28,8
28_rectum_1422s.jpg,rectum,28,8
28_rectum_1423s.jpg,rectum,28,8
28_rectum_1424s.jpg,rectum,28,8
28_rectum_1425s.jpg,rectum,28,8
28_rectum_1426s.jpg,rectum,28,8
28_rectum_1427s.jpg,rectum,28,8
28_rectum_1428s.jpg,rectum,28,8
28_rectum_1429s.jpg,rectum,28,8
28_rectum_1430s.jpg,rectum,28,8
28_rectum_1431s.jpg,rectum,28,8
28_rectum_1432s.jpg,rectum,28,8
28_rectum_1433s.jpg,rectum,28,8
28_rectum_1434s.jpg,rectum,28,8
28_sigmoidColon_1000s.jpg,sigmoidColon,28,7
28_sigmoidColon_1001s.jpg,sigmoidColon,28,7
28_sigmoidColon_1002s.jpg,sigmoidColon,28,7
28_sigmoidColon_1003s.jpg,sigmoidColon,28,7
28_sigmoidColon_1004s.jpg,sigmoidColon,28,7
28_sigmoidColon_1005s.jpg,sigmoidColon,28,7
28_sigmoidColon_1006s.jpg,sigmoidColon,28,7
28_sigmoidColon_1007s.jpg,sigmoidColon,28,7
28_sigmoidColon_1008s.jpg,sigmoidColon,28,7
28_sigmoidColon_1009s.jpg,sigmoidColon,28,7
28_sigmoidColon_1010s.jpg,sigmoidColon,28,7
28_sigmoidColon_1011s.jpg,sigmoidColon,28,7
28_sigmoidColon_1012s.jpg,sigmoidColon,28,7
28_sigmoidColon_1013s.jpg,sigmoidColon,28,7
28_sigmoidColon_1014s.jpg,sigmoidColon,28,7
28_sigmoidColon_1015s.jpg,sigmoidColon,28,7
28_sigmoidColon_1016s.jpg,sigmoidColon,28,7
28_sigmoidColon_1017s.jpg,sigmoidColon,28,7
28_sigmoidColon_1018s.jpg,sigmoidColon,28,7
28_sigmoidColon_1019s.jpg,sigmoidColon,28,7
28_sigmoidColon_1020s.jpg,sigmoidColon,28,7
28_sigmoidColon_1021s.jpg,sigmoidColon,28,7
28_sigmoidColon_1022s.jpg,sigmoidColon,28,7
