filename,label_raw,video_id,label
38_sigmoidColon_347s.jpg,sigmoidColon,38,7
38_sigmoidColon_348s.jpg,sigmoidColon,38,7
38_splenicFlexure_208s.jpg,splenicFlexure,38,5
38_splenicFlexure_209s.jpg,splenicFlexure,38,5
38_splenicFlexure_210s.jpg,splenicFlexure,38,5
38_splenicFlexure_211s.jpg,splenicFlexure,38,5
38_splenicFlexure_212s.jpg,splenicFlexure,38,5
38_splenicFlexure_213s.jpg,splenicFlexure,38,5
38_splenicFlexure_214s.jpg,splenicFlexure,38,5
38_splenicFlexure_215s.jpg,splenicFlexure,38,5
38_splenicFlexure_216s.jpg,splenicFlexure,38,5
38_splenicFlexure_217s.jpg,splenicFlexure,38,5
38_splenicFlexure_218s.jpg,splenicFlexure,38,5
38_splenicFlexure_219s.jpg,splenicFlexure,38,5
38_terminalIleum_0s.jpg,terminalIleum,38,0
38_terminalIleum_1s.jpg,terminalIleum,38,0
38_terminalIleum_2s.jpg,terminalIleum,38,0
38_terminalIleum_3s.jpg,terminalIleum,38,0
38_transverseColon_154s.jpg,transverseColon,38,4
38_transverseColon_155s.jpg,transverseColon,38,4
38_transverseColon_156s.jpg,transverseColon,38,4
38_transverseColon_157s.jpg,transverseColon,38,4
38_transverseColon_158s.jpg,transverseColon,38,4
38_transverseColon_159s.jpg,transverseColon,38,4
38_transverseColon_160s.jpg,transverseColon,38,4
38_transverseColon_161s.jpg,transverseColon,38,4
38_transverseColon_162s.jpg,transverseColon,38,4
38_transverseColon_163s.jpg,transverseColon,38,4
38_transverseColon_164s.jpg,transverseColon,38,4
38_transverseColon_165s.jpg,transverseColon,38,4
38_transverseColon_166s.jpg,transverseColon,38,4
38_transverseColon_167s.jpg,transverseColon,38,4
38_transverseColon_168s.jpg,transverseColon,38,4
38_transverseColon_169s.jpg,transverseColon,38,4
38_transverseColon_170s.jpg,transverseColon,38,4
38_transverseColon_171s.jpg,transverseColon,38,4
38_transverseColon_172s.jpg,transverseColon,38,4
38_transverseColon_173s.jpg,transverseColon,38,4
38_transverseColon_174s.jpg,transverseColon,38,4
38_transverseColon_175s.jpg,transverseColon,38,4
38_transverseColon_176s.jpg,transverseColon,38,4
38_transverseColon_177s.jpg,transverseColon,38,4
38_transverseColon_178s.jpg,transverseColon,38,4
38_transverseColon_179s.jpg,transverseColon,38,4
38_transverseColon_180s.jpg,transverseColon,38,4
38_transverseColon_181s.jpg,transverseColon,38,4
38_transverseColon_182s.jpg,transverseColon,38,4
38_transverseColon_183s.jpg,transverseColon,38,4
38_transverseColon_184s.jpg,transverseColon,38,4
38_transverseColon_185s.jpg,transverseColon,38,4
38_transverseColon_186s.jpg,transverseColon,38,4
38_transverseColon_187s.jpg,transverseColon,38,4
38_transverseColon_188s.jpg,transverseColon,38,4
38_transverseColon_189s.jpg,transverseColon,38,4
38_transverseColon_190s.jpg,transverseColon,38,4
38_transverseColon_191s.jpg,transverseColon,38,4
38_transverseColon_192s.jpg,transverseColon,38,4
38_transverseColon_193s.jpg,transverseColon,38,4
38_transverseColon_194s.jpg,transverseColon,38,4
38_transverseColon_195s.jpg,transverseColon,38,4
38_transverseColon_196s.jpg,transverseColon,38,4
38_transverseColon_197s.jpg,transverseColon,38,4
38_transverseColon_198s.jpg,transverseColon,38,4
38_transverseColon_199s.jpg,transverseColon,38,4
38_transverseColon_200s.jpg,transverseColon,38,4
38_transverseColon_201s.jpg,transverseColon,38,4
38_transverseColon_202s.jpg,transverseColon,38,4
38_transverseColon_203s.jpg,transverseColon,38,4
38_transverseColon_204s.jpg,transverseColon,38,4
38_transverseColon_205s.jpg,transverseColon,38,4
38_transverseColon_206s.jpg,transverseColon,38,4
38_transverseColon_207s.jpg,transverseColon,38,4
49_analCanal_545s.jpg,analCanal,49,9
49_analCanal_546s.jpg,analCanal,49,9
49_analCanal_547s.jpg,analCanal,49,9
49_analCanal_548s.jpg,analCanal,49,9
49_analCanal_549s.jpg,analCanal,49,9
49_analCanal_550s.jpg,analCanal,49,9
49_analCanal_551s.jpg,analCanal,49,9
49_analCanal_552s.jpg,analCanal,49,9
49_analCanal_553s.jpg,analCanal,49,9
49_analCanal_554s.jpg,analCanal,49,9
49_analCanal_555s.jpg,analCanal,49,9
49_analCanal_556s.jpg,analCanal,49,9
49_analCanal_557s.jpg,analCanal,49,9
49_analCanal_558s.jpg,analCanal,49,9
49_ascendingColon_31s.jpg,ascendingColon,49,2
49_ascendingColon_32s.jpg,ascendingColon,49,2
49_ascendingColon_33s.jpg,ascendingColon,49,2
49_ascendingColon_34s.jpg,ascendingColon,49,2
49_ascendingColon_35s.jpg,ascendingColon,49,2
49_ascendingColon_36s.jpg,ascendingColon,49,2
49_ascendingColon_37s.jpg,ascendingColon,49,2
49_ascendingColon_38s.jpg,ascendingColon,49,2
49_ascendingColon_39s.jpg,ascendingColon,49,2
49_ascendingColon_40s.jpg,ascendingColon,49,2
49_ascendingColon_41s.jpg,ascendingColon,49,2
49_ascendingColon_42s.jpg,ascendingColon,49,2
49_cecum_10s.jpg,cecum,49,1
49_cecum_11s.jpg,cecum,49,1
49_cecum_12s.jpg,cecum,49,1
49_cecum_13s.jpg,cecum,49,1
49_cecum_14s.jpg,cecum,49,1
49_cecum_15s.jpg,cecum,49,1
49_cecum_16s.jpg,cecum,49,1
49_cecum_17s.jpg,cecum,49,1
49_cecum_18s.jpg,cecum,49,1
49_cecum_19s.jpg,cecum,49,1
49_cecum_20s.jpg,cecum,49,1
49_cecum_21s.jpg,cecum,49,1
49_cecum_22s.jpg,cecum,49,1
49_cecum_23s.jpg,cecum,49,1
49_cecum_24s.jpg,cecum,49,1
49_cecum_25s.jpg,cecum,49,1
49_cecum_26s.jpg,cecum,49,1
49_cecum_27s.jpg,cecum,49,1
49_cecum_28s.jpg,cecum,49,1
49_cecum_29s.jpg,cecum,49,1
49_cecum_30s.jpg,cecum,49,1
49_cecum_3s.jpg,cecum,49,1
49_cecum_4s.jpg,cecum,49,1
49_cecum_5s.jpg,cecum,49,1
49_cecum_6s.jpg,cecum,49,1
49_cecum_7s.jpg,cecum,49,1
49_cecum_8s.jpg,cecum,49,1
49_cecum_9s.jpg,cecum,49,1
49_descendingColon_365s.jpg,descendingColon,49,6
49_descendingColon_366s.jpg,descendingColon,49,6
49_descendingColon_367s.jpg,descendingColon,49,6
49_descendingColon_368s.jpg,descendingColon,49,6
49_descendingColon_369s.jpg,descendingColon,49,6
49_descendingColon_370s.jpg,descendingColon,49,6
49_descendingColon_371s.jpg,descendingColon,49,6
49_descendingColon_372s.jpg,descendingColon,49,6
49_descendingColon_373s.jpg,descendingColon,49,6
49_descendingColon_374s.jpg,descendingColon,49,6
49_descendingColon_375s.jpg,descendingColon,49,6
49_descendingColon_376s.jpg,descendingColon,49,6
49_descendingColon_377s.jpg,descendingColon,49,6
49_descendingColon_378s.jpg,descendingColon,49,6
49_descendingColon_379s.jpg,descendingColon,49,6
49_descendingColon_380s.jpg,descendingColon,49,6
49_descendingColon_381s.jpg,descendingColon,49,6
49_descendingColon_382s.jpg,descendingColon,49,6
49_descendingColon_383s.jpg,descendingColon,49,6
49_descendingColon_384s.jpg,descendingColon,49,6
49_descendingColon_385s.jpg,descendingColon,49,6
49_descendingColon_386s.jpg,descendingColon,49,6
49_descendingColon_387s.jpg,descendingColon,49,6
49_descendingColon_388s.jpg,descendingColon,49,6
49_descendingColon_389s.jpg,descendingColon,49,6
49_descendingColon_390s.jpg,descendingColon,49,6
49_descendingColon_391s.jpg,descendingColon,49,6
49_descendingColon_392s.jpg,descendingColon,49,6
49_descendingColon_393s.jpg,descendingColon,49,6
49_descendingColon_394s.jpg,descendingColon,49,6
49_descendingColon_395s.jpg,descendingColon,49,6
49_descendingColon_396s.jpg,descendingColon,49,6
49_descendingColon_397s.jpg,descendingColon,49,6
49_descendingColon_398s.jpg,descendingColon,49,6
49_descendingColon_399s.jpg,descendingColon,49,6
49_descendingColon_400s.jpg,descendingColon,49,6
49_descendingColon_401s.jpg,descendingColon,49,6
49_descendingColon_402s.jpg,descendingColon,49,6
49_descendingColon_403s.jpg,descendingColon,49,6
49_descendingColon_404s.jpg,descendingColon,49,6
49_descendingColon_405s.jpg,descendingColon,49,6
49_descendingColon_406s.jpg,descendingColon,49,6
49_descendingColon_407s.jpg,descendingColon,49,6
49_descendingColon_408s.jpg,descendingColon,49,6
49_descendingColon_409s.jpg,descendingColon,49,6
49_descendingColon_410s.jpg,descendingColon,49,6
49_descendingColon_411s.jpg,descendingColon,49,6
49_descendingColon_412s.jpg,descendingColon,49,6
49_descendingColon_413s.jpg,descendingColon,49,6
49_descendingColon_414s.jpg,descendingColon,49,6
49_descendingColon_415s.jpg,descendingColon,49,6
49_descendingColon_416s.jpg,descendingColon,49,6
49_descendingColon_417s.jpg,descendingColon,49,6
49_descendingColon_418s.jpg,descendingColon,49,6
49_descendingColon_419s.jpg,descendingColon,49,6
49_descendingColon_420s.jpg,descendingColon,49,6
49_descendingColon_421s.jpg,descendingColon,49,6
49_descendingColon_422s.jpg,descendingColon,49,6
49_descendingColon_423s.jpg,descendingColon,49,6
49_descendingColon_424s.jpg,descendingColon,49,6
49_descendingColon_425s.jpg,descendingColon,49,6
49_descendingColon_426s.jpg,descendingColon,49,6
49_descendingColon_427s.jpg,descendingColon,49,6
49_descendingColon_428s.jpg,descendingColon,49,6
49_descendingColon_429s.jpg,descendingColon,49,6
49_descendingColon_430s.jpg,descendingColon,49,6
49_descendingColon_431s.jpg,descendingColon,49,6
49_descendingColon_432s.jpg,descendingColon,49,6
49_descendingColon_433s.jpg,descendingColon,49,6
49_descendingColon_434s.jpg,descendingColon,49,6
49_descendingColon_435s.jpg,descendingColon,49,6
49_descendingColon_436s.jpg,descendingColon,49,6
49_hepaticFlexure_43s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_44s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_45s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_46s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_47s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_48s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_49s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_50s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_51s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_52s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_53s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_54s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_55s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_56s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_57s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_58s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_59s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_60s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_61s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_62s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_63s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_64s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_65s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_66s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_67s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_68s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_69s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_70s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_71s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_72s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_73s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_74s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_75s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_76s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_77s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_78s.jpg,hepaticFlexure,49,3
49_hepaticFlexure_79s.jpg,hepaticFlexure,49,3
49_rectum_515s.jpg,rectum,49,8
49_rectum_514s.jpg,rectum,49,8
49_rectum_516s.jpg,rectum,49,8
49_rectum_517s.jpg,rectum,49,8
49_rectum_518s.jpg,rectum,49,8
49_rectum_519s.jpg,rectum,49,8
49_rectum_520s.jpg,rectum,49,8
49_rectum_521s.jpg,rectum,49,8
49_rectum_522s.jpg,rectum,49,8
49_rectum_523s.jpg,rectum,49,8
49_rectum_524s.jpg,rectum,49,8
49_rectum_525s.jpg,rectum,49,8
49_rectum_526s.jpg,rectum,49,8
49_rectum_527s.jpg,rectum,49,8
49_rectum_528s.jpg,rectum,49,8
49_rectum_529s.jpg,rectum,49,8
49_rectum_530s.jpg,rectum,49,8
49_rectum_531s.jpg,rectum,49,8
49_rectum_532s.jpg,rectum,49,8
49_rectum_533s.jpg,rectum,49,8
49_rectum_534s.jpg,rectum,49,8
49_rectum_535s.jpg,rectum,49,8
49_rectum_536s.jpg,rectum,49,8
49_rectum_537s.jpg,rectum,49,8
49_rectum_538s.jpg,rectum,49,8
49_rectum_539s.jpg,rectum,49,8
49_rectum_540s.jpg,rectum,49,8
49_rectum_541s.jpg,rectum,49,8
49_rectum_542s.jpg,rectum,49,8
49_rectum_543s.jpg,rectum,49,8
49_rectum_544s.jpg,rectum,49,8
49_sigmoidColon_437s.jpg,sigmoidColon,49,7
49_sigmoidColon_438s.jpg,sigmoidColon,49,7
49_sigmoidColon_439s.jpg,sigmoidColon,49,7
49_sigmoidColon_440s.jpg,sigmoidColon,49,7
49_sigmoidColon_441s.jpg,sigmoidColon,49,7
49_sigmoidColon_442s.jpg,sigmoidColon,49,7
49_sigmoidColon_443s.jpg,sigmoidColon,49,7
49_sigmoidColon_444s.jpg,sigmoidColon,49,7
49_sigmoidColon_445s.jpg,sigmoidColon,49,7
49_sigmoidColon_446s.jpg,sigmoidColon,49,7
49_sigmoidColon_447s.jpg,sigmoidColon,49,7
49_sigmoidColon_448s.jpg,sigmoidColon,49,7
49_sigmoidColon_449s.jpg,sigmoidColon,49,7
49_sigmoidColon_450s.jpg,sigmoidColon,49,7
49_sigmoidColon_451s.jpg,sigmoidColon,49,7
49_sigmoidColon_452s.jpg,sigmoidColon,49,7
49_sigmoidColon_453s.jpg,sigmoidColon,49,7
49_sigmoidColon_454s.jpg,sigmoidColon,49,7
49_sigmoidColon_455s.jpg,sigmoidColon,49,7
49_sigmoidColon_456s.jpg,sigmoidColon,49,7
49_sigmoidColon_457s.jpg,sigmoidColon,49,7
49_sigmoidColon_458s.jpg,sigmoidColon,49,7
49_sigmoidColon_460s.jpg,sigmoidColon,49,7
49_sigmoidColon_459s.jpg,sigmoidColon,49,7
49_sigmoidColon_461s.jpg,sigmoidColon,49,7
49_sigmoidColon_462s.jpg,sigmoidColon,49,7
49_sigmoidColon_463s.jpg,sigmoidColon,49,7
49_sigmoidColon_464s.jpg,sigmoidColon,49,7
49_sigmoidColon_465s.jpg,sigmoidColon,49,7
49_sigmoidColon_466s.jpg,sigmoidColon,49,7
49_sigmoidColon_467s.jpg,sigmoidColon,49,7
49_sigmoidColon_468s.jpg,sigmoidColon,49,7
49_sigmoidColon_469s.jpg,sigmoidColon,49,7
49_sigmoidColon_470s.jpg,sigmoidColon,49,7
49_sigmoidColon_471s.jpg,sigmoidColon,49,7
49_sigmoidColon_472s.jpg,sigmoidColon,49,7
49_sigmoidColon_473s.jpg,sigmoidColon,49,7
49_sigmoidColon_474s.jpg,sigmoidColon,49,7
49_sigmoidColon_475s.jpg,sigmoidColon,49,7
49_sigmoidColon_476s.jpg,sigmoidColon,49,7
49_sigmoidColon_477s.jpg,sigmoidColon,49,7
49_sigmoidColon_478s.jpg,sigmoidColon,49,7
49_sigmoidColon_479s.jpg,sigmoidColon,49,7
49_sigmoidColon_480s.jpg,sigmoidColon,49,7
49_sigmoidColon_481s.jpg,sigmoidColon,49,7
49_sigmoidColon_482s.jpg,sigmoidColon,49,7
49_sigmoidColon_483s.jpg,sigmoidColon,49,7
49_sigmoidColon_484s.jpg,sigmoidColon,49,7
49_sigmoidColon_485s.jpg,sigmoidColon,49,7
49_sigmoidColon_486s.jpg,sigmoidColon,49,7
49_sigmoidColon_487s.jpg,sigmoidColon,49,7
49_sigmoidColon_488s.jpg,sigmoidColon,49,7
49_sigmoidColon_489s.jpg,sigmoidColon,49,7
49_sigmoidColon_491s.jpg,sigmoidColon,49,7
49_sigmoidColon_490s.jpg,sigmoidColon,49,7
49_sigmoidColon_492s.jpg,sigmoidColon,49,7
49_sigmoidColon_493s.jpg,sigmoidColon,49,7
49_sigmoidColon_494s.jpg,sigmoidColon,49,7
49_sigmoidColon_495s.jpg,sigmoidColon,49,7
49_sigmoidColon_496s.jpg,sigmoidColon,49,7
49_sigmoidColon_497s.jpg,sigmoidColon,49,7
49_sigmoidColon_498s.jpg,sigmoidColon,49,7
49_sigmoidColon_499s.jpg,sigmoidColon,49,7
49_sigmoidColon_500s.jpg,sigmoidColon,49,7
49_sigmoidColon_501s.jpg,sigmoidColon,49,7
49_sigmoidColon_502s.jpg,sigmoidColon,49,7
49_sigmoidColon_503s.jpg,sigmoidColon,49,7
49_sigmoidColon_504s.jpg,sigmoidColon,49,7
49_sigmoidColon_505s.jpg,sigmoidColon,49,7
49_sigmoidColon_506s.jpg,sigmoidColon,49,7
49_sigmoidColon_507s.jpg,sigmoidColon,49,7
49_sigmoidColon_508s.jpg,sigmoidColon,49,7
49_sigmoidColon_509s.jpg,sigmoidColon,49,7
49_sigmoidColon_510s.jpg,sigmoidColon,49,7
49_sigmoidColon_511s.jpg,sigmoidColon,49,7
49_sigmoidColon_512s.jpg,sigmoidColon,49,7
49_sigmoidColon_513s.jpg,sigmoidColon,49,7
49_splenicFlexure_356s.jpg,splenicFlexure,49,5
49_splenicFlexure_357s.jpg,splenicFlexure,49,5
49_splenicFlexure_358s.jpg,splenicFlexure,49,5
49_splenicFlexure_359s.jpg,splenicFlexure,49,5
49_splenicFlexure_360s.jpg,splenicFlexure,49,5
49_splenicFlexure_361s.jpg,splenicFlexure,49,5
49_splenicFlexure_362s.jpg,splenicFlexure,49,5
49_splenicFlexure_363s.jpg,splenicFlexure,49,5
49_splenicFlexure_364s.jpg,splenicFlexure,49,5
49_terminalIleum_0s.jpg,terminalIleum,49,0
49_terminalIleum_1s.jpg,terminalIleum,49,0
49_terminalIleum_2s.jpg,terminalIleum,49,0
49_transverseColon_100s.jpg,transverseColon,49,4
49_transverseColon_101s.jpg,transverseColon,49,4
49_transverseColon_102s.jpg,transverseColon,49,4
49_transverseColon_103s.jpg,transverseColon,49,4
49_transverseColon_104s.jpg,transverseColon,49,4
49_transverseColon_105s.jpg,transverseColon,49,4
49_transverseColon_106s.jpg,transverseColon,49,4
49_transverseColon_107s.jpg,transverseColon,49,4
49_transverseColon_109s.jpg,transverseColon,49,4
49_transverseColon_108s.jpg,transverseColon,49,4
49_transverseColon_110s.jpg,transverseColon,49,4
49_transverseColon_111s.jpg,transverseColon,49,4
49_transverseColon_112s.jpg,transverseColon,49,4
49_transverseColon_113s.jpg,transverseColon,49,4
49_transverseColon_114s.jpg,transverseColon,49,4
49_transverseColon_115s.jpg,transverseColon,49,4
49_transverseColon_116s.jpg,transverseColon,49,4
49_transverseColon_117s.jpg,transverseColon,49,4
49_transverseColon_118s.jpg,transverseColon,49,4
49_transverseColon_119s.jpg,transverseColon,49,4
49_transverseColon_120s.jpg,transverseColon,49,4
49_transverseColon_121s.jpg,transverseColon,49,4
49_transverseColon_122s.jpg,transverseColon,49,4
49_transverseColon_123s.jpg,transverseColon,49,4
49_transverseColon_124s.jpg,transverseColon,49,4
49_transverseColon_125s.jpg,transverseColon,49,4
49_transverseColon_126s.jpg,transverseColon,49,4
49_transverseColon_127s.jpg,transverseColon,49,4
49_transverseColon_128s.jpg,transverseColon,49,4
49_transverseColon_129s.jpg,transverseColon,49,4
49_transverseColon_130s.jpg,transverseColon,49,4
49_transverseColon_131s.jpg,transverseColon,49,4
49_transverseColon_132s.jpg,transverseColon,49,4
49_transverseColon_133s.jpg,transverseColon,49,4
49_transverseColon_134s.jpg,transverseColon,49,4
49_transverseColon_135s.jpg,transverseColon,49,4
49_transverseColon_136s.jpg,transverseColon,49,4
49_transverseColon_137s.jpg,transverseColon,49,4
49_transverseColon_138s.jpg,transverseColon,49,4
49_transverseColon_139s.jpg,transverseColon,49,4
49_transverseColon_140s.jpg,transverseColon,49,4
49_transverseColon_141s.jpg,transverseColon,49,4
49_transverseColon_142s.jpg,transverseColon,49,4
49_transverseColon_143s.jpg,transverseColon,49,4
49_transverseColon_144s.jpg,transverseColon,49,4
49_transverseColon_145s.jpg,transverseColon,49,4
49_transverseColon_146s.jpg,transverseColon,49,4
49_transverseColon_147s.jpg,transverseColon,49,4
49_transverseColon_148s.jpg,transverseColon,49,4
49_transverseColon_149s.jpg,transverseColon,49,4
49_transverseColon_150s.jpg,transverseColon,49,4
49_transverseColon_151s.jpg,transverseColon,49,4
49_transverseColon_152s.jpg,transverseColon,49,4
49_transverseColon_153s.jpg,transverseColon,49,4
49_transverseColon_154s.jpg,transverseColon,49,4
49_transverseColon_155s.jpg,transverseColon,49,4
49_transverseColon_156s.jpg,transverseColon,49,4
49_transverseColon_157s.jpg,transverseColon,49,4
49_transverseColon_158s.jpg,transverseColon,49,4
49_transverseColon_159s.jpg,transverseColon,49,4
49_transverseColon_160s.jpg,transverseColon,49,4
49_transverseColon_161s.jpg,transverseColon,49,4
49_transverseColon_162s.jpg,transverseColon,49,4
49_transverseColon_163s.jpg,transverseColon,49,4
49_transverseColon_164s.jpg,transverseColon,49,4
49_transverseColon_165s.jpg,transverseColon,49,4
49_transverseColon_166s.jpg,transverseColon,49,4
49_transverseColon_167s.jpg,transverseColon,49,4
49_transverseColon_168s.jpg,transverseColon,49,4
49_transverseColon_169s.jpg,transverseColon,49,4
49_transverseColon_170s.jpg,transverseColon,49,4
49_transverseColon_171s.jpg,transverseColon,49,4
49_transverseColon_172s.jpg,transverseColon,49,4
49_transverseColon_173s.jpg,transverseColon,49,4
49_transverseColon_174s.jpg,transverseColon,49,4
49_transverseColon_175s.jpg,transverseColon,49,4
49_transverseColon_176s.jpg,transverseColon,49,4
49_transverseColon_177s.jpg,transverseColon,49,4
49_transverseColon_178s.jpg,transverseColon,49,4
49_transverseColon_179s.jpg,transverseColon,49,4
49_transverseColon_180s.jpg,transverseColon,49,4
49_transverseColon_181s.jpg,transverseColon,49,4
49_transverseColon_182s.jpg,transverseColon,49,4
49_transverseColon_183s.jpg,transverseColon,49,4
49_transverseColon_184s.jpg,transverseColon,49,4
49_transverseColon_185s.jpg,transverseColon,49,4
49_transverseColon_186s.jpg,transverseColon,49,4
49_transverseColon_187s.jpg,transverseColon,49,4
49_transverseColon_188s.jpg,transverseColon,49,4
49_transverseColon_189s.jpg,transverseColon,49,4
49_transverseColon_190s.jpg,transverseColon,49,4
49_transverseColon_191s.jpg,transverseColon,49,4
49_transverseColon_192s.jpg,transverseColon,49,4
49_transverseColon_193s.jpg,transverseColon,49,4
49_transverseColon_194s.jpg,transverseColon,49,4
49_transverseColon_195s.jpg,transverseColon,49,4
49_transverseColon_196s.jpg,transverseColon,49,4
49_transverseColon_197s.jpg,transverseColon,49,4
49_transverseColon_198s.jpg,transverseColon,49,4
49_transverseColon_199s.jpg,transverseColon,49,4
49_transverseColon_200s.jpg,transverseColon,49,4
49_transverseColon_201s.jpg,transverseColon,49,4
49_transverseColon_202s.jpg,transverseColon,49,4
49_transverseColon_203s.jpg,transverseColon,49,4
49_transverseColon_204s.jpg,transverseColon,49,4
49_transverseColon_205s.jpg,transverseColon,49,4
49_transverseColon_206s.jpg,transverseColon,49,4
49_transverseColon_207s.jpg,transverseColon,49,4
49_transverseColon_208s.jpg,transverseColon,49,4
49_transverseColon_209s.jpg,transverseColon,49,4
49_transverseColon_210s.jpg,transverseColon,49,4
49_transverseColon_211s.jpg,transverseColon,49,4
49_transverseColon_212s.jpg,transverseColon,49,4
49_transverseColon_213s.jpg,transverseColon,49,4
49_transverseColon_214s.jpg,transverseColon,49,4
49_transverseColon_215s.jpg,transverseColon,49,4
49_transverseColon_216s.jpg,transverseColon,49,4
49_transverseColon_217s.jpg,transverseColon,49,4
49_transverseColon_218s.jpg,transverseColon,49,4
49_transverseColon_219s.jpg,transverseColon,49,4
49_transverseColon_220s.jpg,transverseColon,49,4
49_transverseColon_221s.jpg,transverseColon,49,4
49_transverseColon_222s.jpg,transverseColon,49,4
49_transverseColon_223s.jpg,transverseColon,49,4
49_transverseColon_224s.jpg,transverseColon,49,4
49_transverseColon_225s.jpg,transverseColon,49,4
49_transverseColon_226s.jpg,transverseColon,49,4
49_transverseColon_227s.jpg,transverseColon,49,4
49_transverseColon_228s.jpg,transverseColon,49,4
49_transverseColon_229s.jpg,transverseColon,49,4
49_transverseColon_230s.jpg,transverseColon,49,4
49_transverseColon_231s.jpg,transverseColon,49,4
49_transverseColon_232s.jpg,transverseColon,49,4
49_transverseColon_233s.jpg,transverseColon,49,4
49_transverseColon_234s.jpg,transverseColon,49,4
49_transverseColon_235s.jpg,transverseColon,49,4
49_transverseColon_236s.jpg,transverseColon,49,4
49_transverseColon_237s.jpg,transverseColon,49,4
49_transverseColon_238s.jpg,transverseColon,49,4
49_transverseColon_239s.jpg,transverseColon,49,4
49_transverseColon_240s.jpg,transverseColon,49,4
49_transverseColon_241s.jpg,transverseColon,49,4
49_transverseColon_242s.jpg,transverseColon,49,4
49_transverseColon_243s.jpg,transverseColon,49,4
49_transverseColon_244s.jpg,transverseColon,49,4
49_transverseColon_245s.jpg,transverseColon,49,4
49_transverseColon_246s.jpg,transverseColon,49,4
49_transverseColon_247s.jpg,transverseColon,49,4
49_transverseColon_248s.jpg,transverseColon,49,4
49_transverseColon_249s.jpg,transverseColon,49,4
49_transverseColon_250s.jpg,transverseColon,49,4
49_transverseColon_251s.jpg,transverseColon,49,4
49_transverseColon_252s.jpg,transverseColon,49,4
49_transverseColon_253s.jpg,transverseColon,49,4
49_transverseColon_254s.jpg,transverseColon,49,4
49_transverseColon_255s.jpg,transverseColon,49,4
49_transverseColon_256s.jpg,transverseColon,49,4
49_transverseColon_257s.jpg,transverseColon,49,4
49_transverseColon_258s.jpg,transverseColon,49,4
49_transverseColon_259s.jpg,transverseColon,49,4
49_transverseColon_260s.jpg,transverseColon,49,4
49_transverseColon_261s.jpg,transverseColon,49,4
49_transverseColon_262s.jpg,transverseColon,49,4
49_transverseColon_263s.jpg,transverseColon,49,4
49_transverseColon_264s.jpg,transverseColon,49,4
49_transverseColon_265s.jpg,transverseColon,49,4
49_transverseColon_266s.jpg,transverseColon,49,4
49_transverseColon_267s.jpg,transverseColon,49,4
49_transverseColon_268s.jpg,transverseColon,49,4
49_transverseColon_269s.jpg,transverseColon,49,4
49_transverseColon_270s.jpg,transverseColon,49,4
49_transverseColon_271s.jpg,transverseColon,49,4
49_transverseColon_272s.jpg,transverseColon,49,4
49_transverseColon_273s.jpg,transverseColon,49,4
49_transverseColon_274s.jpg,transverseColon,49,4
49_transverseColon_275s.jpg,transverseColon,49,4
49_transverseColon_276s.jpg,transverseColon,49,4
49_transverseColon_277s.jpg,transverseColon,49,4
49_transverseColon_278s.jpg,transverseColon,49,4
49_transverseColon_279s.jpg,transverseColon,49,4
49_transverseColon_280s.jpg,transverseColon,49,4
49_transverseColon_281s.jpg,transverseColon,49,4
49_transverseColon_282s.jpg,transverseColon,49,4
49_transverseColon_283s.jpg,transverseColon,49,4
49_transverseColon_284s.jpg,transverseColon,49,4
49_transverseColon_285s.jpg,transverseColon,49,4
49_transverseColon_286s.jpg,transverseColon,49,4
49_transverseColon_287s.jpg,transverseColon,49,4
