filename,label_raw,video_id,label
42_rectum_361s.jpg,rectum,42,8
42_rectum_363s.jpg,rectum,42,8
42_rectum_364s.jpg,rectum,42,8
42_rectum_365s.jpg,rectum,42,8
42_rectum_366s.jpg,rectum,42,8
42_rectum_367s.jpg,rectum,42,8
42_rectum_368s.jpg,rectum,42,8
42_rectum_369s.jpg,rectum,42,8
42_rectum_370s.jpg,rectum,42,8
42_rectum_371s.jpg,rectum,42,8
42_rectum_372s.jpg,rectum,42,8
42_rectum_373s.jpg,rectum,42,8
42_rectum_374s.jpg,rectum,42,8
42_rectum_375s.jpg,rectum,42,8
42_rectum_376s.jpg,rectum,42,8
42_rectum_377s.jpg,rectum,42,8
42_rectum_378s.jpg,rectum,42,8
42_rectum_379s.jpg,rectum,42,8
42_rectum_380s.jpg,rectum,42,8
42_rectum_381s.jpg,rectum,42,8
42_rectum_382s.jpg,rectum,42,8
42_rectum_383s.jpg,rectum,42,8
42_rectum_384s.jpg,rectum,42,8
42_rectum_385s.jpg,rectum,42,8
42_rectum_386s.jpg,rectum,42,8
42_rectum_387s.jpg,rectum,42,8
42_rectum_389s.jpg,rectum,42,8
42_rectum_388s.jpg,rectum,42,8
42_rectum_390s.jpg,rectum,42,8
42_rectum_391s.jpg,rectum,42,8
42_rectum_392s.jpg,rectum,42,8
42_rectum_394s.jpg,rectum,42,8
42_rectum_393s.jpg,rectum,42,8
42_sigmoidColon_281s.jpg,sigmoidColon,42,7
42_rectum_395s.jpg,rectum,42,8
42_sigmoidColon_282s.jpg,sigmoidColon,42,7
42_sigmoidColon_283s.jpg,sigmoidColon,42,7
42_sigmoidColon_284s.jpg,sigmoidColon,42,7
42_sigmoidColon_285s.jpg,sigmoidColon,42,7
42_sigmoidColon_286s.jpg,sigmoidColon,42,7
42_sigmoidColon_287s.jpg,sigmoidColon,42,7
42_sigmoidColon_288s.jpg,sigmoidColon,42,7
42_sigmoidColon_289s.jpg,sigmoidColon,42,7
42_sigmoidColon_290s.jpg,sigmoidColon,42,7
42_sigmoidColon_291s.jpg,sigmoidColon,42,7
42_sigmoidColon_292s.jpg,sigmoidColon,42,7
42_sigmoidColon_293s.jpg,sigmoidColon,42,7
42_sigmoidColon_294s.jpg,sigmoidColon,42,7
42_sigmoidColon_295s.jpg,sigmoidColon,42,7
42_sigmoidColon_296s.jpg,sigmoidColon,42,7
42_sigmoidColon_297s.jpg,sigmoidColon,42,7
42_sigmoidColon_298s.jpg,sigmoidColon,42,7
42_sigmoidColon_299s.jpg,sigmoidColon,42,7
42_sigmoidColon_300s.jpg,sigmoidColon,42,7
42_sigmoidColon_301s.jpg,sigmoidColon,42,7
42_sigmoidColon_302s.jpg,sigmoidColon,42,7
42_sigmoidColon_303s.jpg,sigmoidColon,42,7
42_sigmoidColon_304s.jpg,sigmoidColon,42,7
42_sigmoidColon_305s.jpg,sigmoidColon,42,7
42_sigmoidColon_306s.jpg,sigmoidColon,42,7
42_sigmoidColon_307s.jpg,sigmoidColon,42,7
42_sigmoidColon_308s.jpg,sigmoidColon,42,7
42_sigmoidColon_309s.jpg,sigmoidColon,42,7
42_sigmoidColon_310s.jpg,sigmoidColon,42,7
42_sigmoidColon_311s.jpg,sigmoidColon,42,7
42_sigmoidColon_312s.jpg,sigmoidColon,42,7
42_sigmoidColon_313s.jpg,sigmoidColon,42,7
42_sigmoidColon_314s.jpg,sigmoidColon,42,7
42_sigmoidColon_315s.jpg,sigmoidColon,42,7
42_sigmoidColon_316s.jpg,sigmoidColon,42,7
42_sigmoidColon_317s.jpg,sigmoidColon,42,7
42_sigmoidColon_318s.jpg,sigmoidColon,42,7
42_sigmoidColon_319s.jpg,sigmoidColon,42,7
42_sigmoidColon_320s.jpg,sigmoidColon,42,7
42_sigmoidColon_321s.jpg,sigmoidColon,42,7
42_sigmoidColon_323s.jpg,sigmoidColon,42,7
42_sigmoidColon_322s.jpg,sigmoidColon,42,7
42_sigmoidColon_324s.jpg,sigmoidColon,42,7
42_sigmoidColon_325s.jpg,sigmoidColon,42,7
42_sigmoidColon_326s.jpg,sigmoidColon,42,7
42_sigmoidColon_327s.jpg,sigmoidColon,42,7
42_sigmoidColon_328s.jpg,sigmoidColon,42,7
42_sigmoidColon_329s.jpg,sigmoidColon,42,7
42_sigmoidColon_330s.jpg,sigmoidColon,42,7
42_sigmoidColon_331s.jpg,sigmoidColon,42,7
42_sigmoidColon_332s.jpg,sigmoidColon,42,7
42_sigmoidColon_333s.jpg,sigmoidColon,42,7
42_sigmoidColon_334s.jpg,sigmoidColon,42,7
42_sigmoidColon_335s.jpg,sigmoidColon,42,7
42_sigmoidColon_336s.jpg,sigmoidColon,42,7
42_sigmoidColon_337s.jpg,sigmoidColon,42,7
42_sigmoidColon_338s.jpg,sigmoidColon,42,7
42_sigmoidColon_339s.jpg,sigmoidColon,42,7
42_sigmoidColon_340s.jpg,sigmoidColon,42,7
42_sigmoidColon_341s.jpg,sigmoidColon,42,7
42_sigmoidColon_342s.jpg,sigmoidColon,42,7
42_sigmoidColon_343s.jpg,sigmoidColon,42,7
42_sigmoidColon_344s.jpg,sigmoidColon,42,7
42_sigmoidColon_345s.jpg,sigmoidColon,42,7
42_sigmoidColon_346s.jpg,sigmoidColon,42,7
42_sigmoidColon_347s.jpg,sigmoidColon,42,7
42_sigmoidColon_348s.jpg,sigmoidColon,42,7
42_sigmoidColon_349s.jpg,sigmoidColon,42,7
42_sigmoidColon_350s.jpg,sigmoidColon,42,7
42_sigmoidColon_351s.jpg,sigmoidColon,42,7
42_sigmoidColon_352s.jpg,sigmoidColon,42,7
42_sigmoidColon_353s.jpg,sigmoidColon,42,7
42_sigmoidColon_354s.jpg,sigmoidColon,42,7
42_sigmoidColon_355s.jpg,sigmoidColon,42,7
42_splenicFlexure_130s.jpg,splenicFlexure,42,5
42_splenicFlexure_131s.jpg,splenicFlexure,42,5
42_splenicFlexure_132s.jpg,splenicFlexure,42,5
42_splenicFlexure_134s.jpg,splenicFlexure,42,5
42_splenicFlexure_133s.jpg,splenicFlexure,42,5
42_terminalIleum_0s.jpg,terminalIleum,42,0
42_terminalIleum_10s.jpg,terminalIleum,42,0
42_terminalIleum_11s.jpg,terminalIleum,42,0
42_terminalIleum_12s.jpg,terminalIleum,42,0
42_terminalIleum_13s.jpg,terminalIleum,42,0
42_terminalIleum_14s.jpg,terminalIleum,42,0
42_terminalIleum_1s.jpg,terminalIleum,42,0
42_terminalIleum_2s.jpg,terminalIleum,42,0
42_terminalIleum_3s.jpg,terminalIleum,42,0
42_terminalIleum_4s.jpg,terminalIleum,42,0
42_terminalIleum_5s.jpg,terminalIleum,42,0
42_terminalIleum_6s.jpg,terminalIleum,42,0
42_terminalIleum_7s.jpg,terminalIleum,42,0
42_terminalIleum_8s.jpg,terminalIleum,42,0
42_terminalIleum_9s.jpg,terminalIleum,42,0
42_transverseColon_100s.jpg,transverseColon,42,4
42_transverseColon_101s.jpg,transverseColon,42,4
42_transverseColon_102s.jpg,transverseColon,42,4
42_transverseColon_103s.jpg,transverseColon,42,4
42_transverseColon_104s.jpg,transverseColon,42,4
42_transverseColon_105s.jpg,transverseColon,42,4
42_transverseColon_106s.jpg,transverseColon,42,4
42_transverseColon_107s.jpg,transverseColon,42,4
42_transverseColon_108s.jpg,transverseColon,42,4
42_transverseColon_109s.jpg,transverseColon,42,4
42_transverseColon_110s.jpg,transverseColon,42,4
42_transverseColon_111s.jpg,transverseColon,42,4
42_transverseColon_112s.jpg,transverseColon,42,4
42_transverseColon_113s.jpg,transverseColon,42,4
42_transverseColon_114s.jpg,transverseColon,42,4
42_transverseColon_115s.jpg,transverseColon,42,4
42_transverseColon_116s.jpg,transverseColon,42,4
42_transverseColon_117s.jpg,transverseColon,42,4
42_transverseColon_118s.jpg,transverseColon,42,4
42_transverseColon_119s.jpg,transverseColon,42,4
42_transverseColon_120s.jpg,transverseColon,42,4
42_transverseColon_121s.jpg,transverseColon,42,4
42_transverseColon_122s.jpg,transverseColon,42,4
42_transverseColon_123s.jpg,transverseColon,42,4
42_transverseColon_124s.jpg,transverseColon,42,4
42_transverseColon_125s.jpg,transverseColon,42,4
42_transverseColon_126s.jpg,transverseColon,42,4
42_transverseColon_127s.jpg,transverseColon,42,4
42_transverseColon_128s.jpg,transverseColon,42,4
42_transverseColon_129s.jpg,transverseColon,42,4
42_transverseColon_98s.jpg,transverseColon,42,4
42_transverseColon_99s.jpg,transverseColon,42,4
57_analCanal_256s.jpg,analCanal,57,9
57_analCanal_257s.jpg,analCanal,57,9
57_analCanal_258s.jpg,analCanal,57,9
57_analCanal_259s.jpg,analCanal,57,9
57_analCanal_260s.jpg,analCanal,57,9
57_analCanal_261s.jpg,analCanal,57,9
57_analCanal_262s.jpg,analCanal,57,9
57_analCanal_263s.jpg,analCanal,57,9
57_analCanal_264s.jpg,analCanal,57,9
57_ascendingColon_39s.jpg,ascendingColon,57,2
57_ascendingColon_40s.jpg,ascendingColon,57,2
57_ascendingColon_41s.jpg,ascendingColon,57,2
57_ascendingColon_42s.jpg,ascendingColon,57,2
57_ascendingColon_43s.jpg,ascendingColon,57,2
57_ascendingColon_44s.jpg,ascendingColon,57,2
57_ascendingColon_45s.jpg,ascendingColon,57,2
57_ascendingColon_46s.jpg,ascendingColon,57,2
57_ascendingColon_47s.jpg,ascendingColon,57,2
57_ascendingColon_48s.jpg,ascendingColon,57,2
57_ascendingColon_49s.jpg,ascendingColon,57,2
57_ascendingColon_50s.jpg,ascendingColon,57,2
57_ascendingColon_51s.jpg,ascendingColon,57,2
57_ascendingColon_52s.jpg,ascendingColon,57,2
57_ascendingColon_53s.jpg,ascendingColon,57,2
57_ascendingColon_54s.jpg,ascendingColon,57,2
57_ascendingColon_55s.jpg,ascendingColon,57,2
57_ascendingColon_56s.jpg,ascendingColon,57,2
57_ascendingColon_57s.jpg,ascendingColon,57,2
57_ascendingColon_58s.jpg,ascendingColon,57,2
57_ascendingColon_59s.jpg,ascendingColon,57,2
57_ascendingColon_60s.jpg,ascendingColon,57,2
57_ascendingColon_61s.jpg,ascendingColon,57,2
57_ascendingColon_62s.jpg,ascendingColon,57,2
57_ascendingColon_63s.jpg,ascendingColon,57,2
57_ascendingColon_64s.jpg,ascendingColon,57,2
57_ascendingColon_65s.jpg,ascendingColon,57,2
57_ascendingColon_66s.jpg,ascendingColon,57,2
57_ascendingColon_67s.jpg,ascendingColon,57,2
57_ascendingColon_68s.jpg,ascendingColon,57,2
57_cecum_10s.jpg,cecum,57,1
57_cecum_11s.jpg,cecum,57,1
57_cecum_12s.jpg,cecum,57,1
57_cecum_13s.jpg,cecum,57,1
57_cecum_14s.jpg,cecum,57,1
57_cecum_15s.jpg,cecum,57,1
57_cecum_16s.jpg,cecum,57,1
57_cecum_17s.jpg,cecum,57,1
57_cecum_18s.jpg,cecum,57,1
57_cecum_19s.jpg,cecum,57,1
57_cecum_20s.jpg,cecum,57,1
57_cecum_21s.jpg,cecum,57,1
57_cecum_22s.jpg,cecum,57,1
57_cecum_23s.jpg,cecum,57,1
57_cecum_24s.jpg,cecum,57,1
57_cecum_25s.jpg,cecum,57,1
57_cecum_26s.jpg,cecum,57,1
57_cecum_27s.jpg,cecum,57,1
57_cecum_28s.jpg,cecum,57,1
57_cecum_29s.jpg,cecum,57,1
57_cecum_30s.jpg,cecum,57,1
57_cecum_31s.jpg,cecum,57,1
57_cecum_32s.jpg,cecum,57,1
57_cecum_33s.jpg,cecum,57,1
57_cecum_34s.jpg,cecum,57,1
57_cecum_35s.jpg,cecum,57,1
57_cecum_36s.jpg,cecum,57,1
57_cecum_37s.jpg,cecum,57,1
57_cecum_38s.jpg,cecum,57,1
57_cecum_8s.jpg,cecum,57,1
57_cecum_9s.jpg,cecum,57,1
57_descendingColon_134s.jpg,descendingColon,57,6
57_descendingColon_135s.jpg,descendingColon,57,6
57_descendingColon_136s.jpg,descendingColon,57,6
57_descendingColon_137s.jpg,descendingColon,57,6
57_descendingColon_138s.jpg,descendingColon,57,6
57_descendingColon_139s.jpg,descendingColon,57,6
57_descendingColon_140s.jpg,descendingColon,57,6
57_descendingColon_141s.jpg,descendingColon,57,6
57_descendingColon_142s.jpg,descendingColon,57,6
57_descendingColon_143s.jpg,descendingColon,57,6
57_descendingColon_144s.jpg,descendingColon,57,6
57_descendingColon_145s.jpg,descendingColon,57,6
57_descendingColon_146s.jpg,descendingColon,57,6
57_descendingColon_147s.jpg,descendingColon,57,6
57_descendingColon_148s.jpg,descendingColon,57,6
57_descendingColon_149s.jpg,descendingColon,57,6
57_descendingColon_150s.jpg,descendingColon,57,6
57_descendingColon_151s.jpg,descendingColon,57,6
57_descendingColon_152s.jpg,descendingColon,57,6
57_descendingColon_154s.jpg,descendingColon,57,6
57_descendingColon_153s.jpg,descendingColon,57,6
57_descendingColon_155s.jpg,descendingColon,57,6
57_descendingColon_156s.jpg,descendingColon,57,6
57_descendingColon_157s.jpg,descendingColon,57,6
57_descendingColon_158s.jpg,descendingColon,57,6
57_descendingColon_159s.jpg,descendingColon,57,6
57_descendingColon_160s.jpg,descendingColon,57,6
57_descendingColon_161s.jpg,descendingColon,57,6
57_descendingColon_162s.jpg,descendingColon,57,6
57_descendingColon_163s.jpg,descendingColon,57,6
57_descendingColon_164s.jpg,descendingColon,57,6
57_descendingColon_165s.jpg,descendingColon,57,6
57_descendingColon_166s.jpg,descendingColon,57,6
57_descendingColon_167s.jpg,descendingColon,57,6
57_descendingColon_168s.jpg,descendingColon,57,6
57_descendingColon_169s.jpg,descendingColon,57,6
57_descendingColon_170s.jpg,descendingColon,57,6
57_descendingColon_171s.jpg,descendingColon,57,6
57_descendingColon_172s.jpg,descendingColon,57,6
57_descendingColon_173s.jpg,descendingColon,57,6
57_descendingColon_174s.jpg,descendingColon,57,6
57_descendingColon_175s.jpg,descendingColon,57,6
57_descendingColon_176s.jpg,descendingColon,57,6
57_descendingColon_177s.jpg,descendingColon,57,6
57_descendingColon_178s.jpg,descendingColon,57,6
57_descendingColon_179s.jpg,descendingColon,57,6
57_descendingColon_180s.jpg,descendingColon,57,6
57_descendingColon_181s.jpg,descendingColon,57,6
57_hepaticFlexure_69s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_70s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_71s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_72s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_73s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_74s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_75s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_76s.jpg,hepaticFlexure,57,3
57_hepaticFlexure_77s.jpg,hepaticFlexure,57,3
57_rectum_237s.jpg,rectum,57,8
57_rectum_238s.jpg,rectum,57,8
57_rectum_239s.jpg,rectum,57,8
57_rectum_240s.jpg,rectum,57,8
57_rectum_241s.jpg,rectum,57,8
57_rectum_242s.jpg,rectum,57,8
57_rectum_243s.jpg,rectum,57,8
57_rectum_244s.jpg,rectum,57,8
57_rectum_245s.jpg,rectum,57,8
57_rectum_246s.jpg,rectum,57,8
57_rectum_247s.jpg,rectum,57,8
57_rectum_248s.jpg,rectum,57,8
57_rectum_249s.jpg,rectum,57,8
57_rectum_250s.jpg,rectum,57,8
57_rectum_252s.jpg,rectum,57,8
57_rectum_251s.jpg,rectum,57,8
57_rectum_253s.jpg,rectum,57,8
57_rectum_254s.jpg,rectum,57,8
57_rectum_255s.jpg,rectum,57,8
57_sigmoidColon_182s.jpg,sigmoidColon,57,7
57_sigmoidColon_183s.jpg,sigmoidColon,57,7
57_sigmoidColon_184s.jpg,sigmoidColon,57,7
57_sigmoidColon_185s.jpg,sigmoidColon,57,7
57_sigmoidColon_186s.jpg,sigmoidColon,57,7
57_sigmoidColon_187s.jpg,sigmoidColon,57,7
57_sigmoidColon_188s.jpg,sigmoidColon,57,7
57_sigmoidColon_189s.jpg,sigmoidColon,57,7
57_sigmoidColon_190s.jpg,sigmoidColon,57,7
57_sigmoidColon_191s.jpg,sigmoidColon,57,7
57_sigmoidColon_192s.jpg,sigmoidColon,57,7
57_sigmoidColon_193s.jpg,sigmoidColon,57,7
57_sigmoidColon_194s.jpg,sigmoidColon,57,7
57_sigmoidColon_195s.jpg,sigmoidColon,57,7
57_sigmoidColon_196s.jpg,sigmoidColon,57,7
57_sigmoidColon_197s.jpg,sigmoidColon,57,7
57_sigmoidColon_198s.jpg,sigmoidColon,57,7
57_sigmoidColon_199s.jpg,sigmoidColon,57,7
57_sigmoidColon_200s.jpg,sigmoidColon,57,7
57_sigmoidColon_201s.jpg,sigmoidColon,57,7
57_sigmoidColon_202s.jpg,sigmoidColon,57,7
57_sigmoidColon_203s.jpg,sigmoidColon,57,7
57_sigmoidColon_204s.jpg,sigmoidColon,57,7
57_sigmoidColon_205s.jpg,sigmoidColon,57,7
57_sigmoidColon_206s.jpg,sigmoidColon,57,7
57_sigmoidColon_207s.jpg,sigmoidColon,57,7
57_sigmoidColon_208s.jpg,sigmoidColon,57,7
57_sigmoidColon_209s.jpg,sigmoidColon,57,7
57_sigmoidColon_210s.jpg,sigmoidColon,57,7
57_sigmoidColon_211s.jpg,sigmoidColon,57,7
57_sigmoidColon_212s.jpg,sigmoidColon,57,7
57_sigmoidColon_213s.jpg,sigmoidColon,57,7
57_sigmoidColon_214s.jpg,sigmoidColon,57,7
57_sigmoidColon_215s.jpg,sigmoidColon,57,7
57_sigmoidColon_216s.jpg,sigmoidColon,57,7
57_sigmoidColon_217s.jpg,sigmoidColon,57,7
57_sigmoidColon_218s.jpg,sigmoidColon,57,7
57_sigmoidColon_219s.jpg,sigmoidColon,57,7
57_sigmoidColon_220s.jpg,sigmoidColon,57,7
57_sigmoidColon_221s.jpg,sigmoidColon,57,7
57_sigmoidColon_222s.jpg,sigmoidColon,57,7
57_sigmoidColon_223s.jpg,sigmoidColon,57,7
57_sigmoidColon_224s.jpg,sigmoidColon,57,7
57_sigmoidColon_225s.jpg,sigmoidColon,57,7
57_sigmoidColon_226s.jpg,sigmoidColon,57,7
57_sigmoidColon_227s.jpg,sigmoidColon,57,7
57_sigmoidColon_228s.jpg,sigmoidColon,57,7
57_sigmoidColon_229s.jpg,sigmoidColon,57,7
57_sigmoidColon_230s.jpg,sigmoidColon,57,7
57_sigmoidColon_231s.jpg,sigmoidColon,57,7
57_sigmoidColon_232s.jpg,sigmoidColon,57,7
57_sigmoidColon_233s.jpg,sigmoidColon,57,7
57_sigmoidColon_234s.jpg,sigmoidColon,57,7
57_sigmoidColon_235s.jpg,sigmoidColon,57,7
57_sigmoidColon_236s.jpg,sigmoidColon,57,7
57_splenicFlexure_126s.jpg,splenicFlexure,57,5
57_splenicFlexure_127s.jpg,splenicFlexure,57,5
57_splenicFlexure_128s.jpg,splenicFlexure,57,5
57_splenicFlexure_129s.jpg,splenicFlexure,57,5
57_splenicFlexure_130s.jpg,splenicFlexure,57,5
57_splenicFlexure_131s.jpg,splenicFlexure,57,5
57_splenicFlexure_132s.jpg,splenicFlexure,57,5
57_splenicFlexure_133s.jpg,splenicFlexure,57,5
57_terminalIleum_0s.jpg,terminalIleum,57,0
57_terminalIleum_1s.jpg,terminalIleum,57,0
57_terminalIleum_2s.jpg,terminalIleum,57,0
57_terminalIleum_3s.jpg,terminalIleum,57,0
57_terminalIleum_4s.jpg,terminalIleum,57,0
57_terminalIleum_5s.jpg,terminalIleum,57,0
57_terminalIleum_6s.jpg,terminalIleum,57,0
57_terminalIleum_7s.jpg,terminalIleum,57,0
57_transverseColon_100s.jpg,transverseColon,57,4
57_transverseColon_101s.jpg,transverseColon,57,4
57_transverseColon_102s.jpg,transverseColon,57,4
57_transverseColon_103s.jpg,transverseColon,57,4
57_transverseColon_105s.jpg,transverseColon,57,4
57_transverseColon_104s.jpg,transverseColon,57,4
57_transverseColon_106s.jpg,transverseColon,57,4
57_transverseColon_107s.jpg,transverseColon,57,4
57_transverseColon_108s.jpg,transverseColon,57,4
57_transverseColon_109s.jpg,transverseColon,57,4
57_transverseColon_110s.jpg,transverseColon,57,4
57_transverseColon_111s.jpg,transverseColon,57,4
57_transverseColon_112s.jpg,transverseColon,57,4
57_transverseColon_113s.jpg,transverseColon,57,4
57_transverseColon_114s.jpg,transverseColon,57,4
57_transverseColon_115s.jpg,transverseColon,57,4
57_transverseColon_116s.jpg,transverseColon,57,4
57_transverseColon_117s.jpg,transverseColon,57,4
57_transverseColon_118s.jpg,transverseColon,57,4
57_transverseColon_119s.jpg,transverseColon,57,4
57_transverseColon_120s.jpg,transverseColon,57,4
57_transverseColon_121s.jpg,transverseColon,57,4
57_transverseColon_122s.jpg,transverseColon,57,4
57_transverseColon_123s.jpg,transverseColon,57,4
57_transverseColon_124s.jpg,transverseColon,57,4
57_transverseColon_125s.jpg,transverseColon,57,4
57_transverseColon_78s.jpg,transverseColon,57,4
57_transverseColon_79s.jpg,transverseColon,57,4
57_transverseColon_80s.jpg,transverseColon,57,4
57_transverseColon_81s.jpg,transverseColon,57,4
57_transverseColon_82s.jpg,transverseColon,57,4
57_transverseColon_83s.jpg,transverseColon,57,4
57_transverseColon_84s.jpg,transverseColon,57,4
57_transverseColon_85s.jpg,transverseColon,57,4
57_transverseColon_86s.jpg,transverseColon,57,4
57_transverseColon_87s.jpg,transverseColon,57,4
57_transverseColon_88s.jpg,transverseColon,57,4
57_transverseColon_89s.jpg,transverseColon,57,4
57_transverseColon_90s.jpg,transverseColon,57,4
57_transverseColon_91s.jpg,transverseColon,57,4
57_transverseColon_92s.jpg,transverseColon,57,4
57_transverseColon_93s.jpg,transverseColon,57,4
57_transverseColon_94s.jpg,transverseColon,57,4
57_transverseColon_95s.jpg,transverseColon,57,4
57_transverseColon_96s.jpg,transverseColon,57,4
57_transverseColon_97s.jpg,transverseColon,57,4
57_transverseColon_98s.jpg,transverseColon,57,4
57_transverseColon_99s.jpg,transverseColon,57,4
5_analCanal_974s.jpg,analCanal,5,9
5_analCanal_975s.jpg,analCanal,5,9
5_analCanal_976s.jpg,analCanal,5,9
5_analCanal_977s.jpg,analCanal,5,9
5_ascendingColon_100s.jpg,ascendingColon,5,2
5_ascendingColon_101s.jpg,ascendingColon,5,2
5_ascendingColon_102s.jpg,ascendingColon,5,2
5_ascendingColon_103s.jpg,ascendingColon,5,2
5_ascendingColon_104s.jpg,ascendingColon,5,2
5_ascendingColon_105s.jpg,ascendingColon,5,2
5_ascendingColon_106s.jpg,ascendingColon,5,2
5_ascendingColon_107s.jpg,ascendingColon,5,2
5_ascendingColon_108s.jpg,ascendingColon,5,2
5_ascendingColon_109s.jpg,ascendingColon,5,2
5_ascendingColon_110s.jpg,ascendingColon,5,2
5_ascendingColon_111s.jpg,ascendingColon,5,2
5_ascendingColon_112s.jpg,ascendingColon,5,2
5_ascendingColon_113s.jpg,ascendingColon,5,2
5_ascendingColon_114s.jpg,ascendingColon,5,2
5_ascendingColon_115s.jpg,ascendingColon,5,2
5_ascendingColon_116s.jpg,ascendingColon,5,2
5_ascendingColon_117s.jpg,ascendingColon,5,2
5_ascendingColon_118s.jpg,ascendingColon,5,2
5_ascendingColon_119s.jpg,ascendingColon,5,2
5_ascendingColon_120s.jpg,ascendingColon,5,2
5_ascendingColon_121s.jpg,ascendingColon,5,2
5_ascendingColon_122s.jpg,ascendingColon,5,2
5_ascendingColon_123s.jpg,ascendingColon,5,2
5_ascendingColon_124s.jpg,ascendingColon,5,2
5_ascendingColon_17s.jpg,ascendingColon,5,2
5_ascendingColon_18s.jpg,ascendingColon,5,2
5_ascendingColon_19s.jpg,ascendingColon,5,2
5_ascendingColon_20s.jpg,ascendingColon,5,2
5_ascendingColon_21s.jpg,ascendingColon,5,2
5_ascendingColon_22s.jpg,ascendingColon,5,2
5_ascendingColon_23s.jpg,ascendingColon,5,2
5_ascendingColon_24s.jpg,ascendingColon,5,2
5_ascendingColon_25s.jpg,ascendingColon,5,2
5_ascendingColon_26s.jpg,ascendingColon,5,2
5_ascendingColon_27s.jpg,ascendingColon,5,2
5_ascendingColon_28s.jpg,ascendingColon,5,2
5_ascendingColon_29s.jpg,ascendingColon,5,2
5_ascendingColon_30s.jpg,ascendingColon,5,2
5_ascendingColon_31s.jpg,ascendingColon,5,2
5_ascendingColon_32s.jpg,ascendingColon,5,2
5_ascendingColon_33s.jpg,ascendingColon,5,2
5_ascendingColon_34s.jpg,ascendingColon,5,2
5_ascendingColon_35s.jpg,ascendingColon,5,2
5_ascendingColon_36s.jpg,ascendingColon,5,2
5_ascendingColon_38s.jpg,ascendingColon,5,2
5_ascendingColon_37s.jpg,ascendingColon,5,2
5_ascendingColon_39s.jpg,ascendingColon,5,2
5_ascendingColon_40s.jpg,ascendingColon,5,2
5_ascendingColon_41s.jpg,ascendingColon,5,2
5_ascendingColon_42s.jpg,ascendingColon,5,2
5_ascendingColon_43s.jpg,ascendingColon,5,2
5_ascendingColon_44s.jpg,ascendingColon,5,2
5_ascendingColon_45s.jpg,ascendingColon,5,2
5_ascendingColon_46s.jpg,ascendingColon,5,2
5_ascendingColon_47s.jpg,ascendingColon,5,2
5_ascendingColon_48s.jpg,ascendingColon,5,2
5_ascendingColon_49s.jpg,ascendingColon,5,2
5_ascendingColon_50s.jpg,ascendingColon,5,2
5_ascendingColon_51s.jpg,ascendingColon,5,2
5_ascendingColon_52s.jpg,ascendingColon,5,2
5_ascendingColon_53s.jpg,ascendingColon,5,2
5_ascendingColon_54s.jpg,ascendingColon,5,2
5_ascendingColon_55s.jpg,ascendingColon,5,2
5_ascendingColon_56s.jpg,ascendingColon,5,2
5_ascendingColon_57s.jpg,ascendingColon,5,2
5_ascendingColon_58s.jpg,ascendingColon,5,2
5_ascendingColon_59s.jpg,ascendingColon,5,2
5_ascendingColon_60s.jpg,ascendingColon,5,2
5_ascendingColon_61s.jpg,ascendingColon,5,2
5_ascendingColon_62s.jpg,ascendingColon,5,2
5_ascendingColon_63s.jpg,ascendingColon,5,2
5_ascendingColon_64s.jpg,ascendingColon,5,2
5_ascendingColon_65s.jpg,ascendingColon,5,2
5_ascendingColon_66s.jpg,ascendingColon,5,2
5_ascendingColon_67s.jpg,ascendingColon,5,2
5_ascendingColon_68s.jpg,ascendingColon,5,2
5_ascendingColon_69s.jpg,ascendingColon,5,2
5_ascendingColon_70s.jpg,ascendingColon,5,2
5_ascendingColon_71s.jpg,ascendingColon,5,2
5_ascendingColon_72s.jpg,ascendingColon,5,2
5_ascendingColon_73s.jpg,ascendingColon,5,2
5_ascendingColon_74s.jpg,ascendingColon,5,2
5_ascendingColon_75s.jpg,ascendingColon,5,2
5_ascendingColon_76s.jpg,ascendingColon,5,2
5_ascendingColon_77s.jpg,ascendingColon,5,2
5_ascendingColon_78s.jpg,ascendingColon,5,2
5_ascendingColon_79s.jpg,ascendingColon,5,2
5_ascendingColon_80s.jpg,ascendingColon,5,2
5_ascendingColon_81s.jpg,ascendingColon,5,2
5_ascendingColon_82s.jpg,ascendingColon,5,2
5_ascendingColon_83s.jpg,ascendingColon,5,2
5_ascendingColon_84s.jpg,ascendingColon,5,2
5_ascendingColon_85s.jpg,ascendingColon,5,2
5_ascendingColon_86s.jpg,ascendingColon,5,2
5_ascendingColon_87s.jpg,ascendingColon,5,2
5_ascendingColon_88s.jpg,ascendingColon,5,2
5_ascendingColon_89s.jpg,ascendingColon,5,2
5_ascendingColon_90s.jpg,ascendingColon,5,2
5_ascendingColon_91s.jpg,ascendingColon,5,2
5_ascendingColon_92s.jpg,ascendingColon,5,2
5_ascendingColon_93s.jpg,ascendingColon,5,2
5_ascendingColon_94s.jpg,ascendingColon,5,2
5_ascendingColon_95s.jpg,ascendingColon,5,2
5_ascendingColon_96s.jpg,ascendingColon,5,2
5_ascendingColon_98s.jpg,ascendingColon,5,2
